Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3539	GW	0.7	0	0	0.0000	0.0000
3540	GW	0.8	0	0	0.0000	0.0000
3541	GW	0.9	0	0	0.0000	0.0000
3542	GW	1.0	0	0	0.0000	0.0000
3543	GW	1.1	0	0	0.0000	0.0000
3544	GW	1.2	0	0	0.0000	0.0000
3545	GW	1.3	0	0	0.0000	0.0000
3546	GW	1.4	0	0	0.0000	0.0000
3547	GW	1.5	0	0	0.0000	0.0000
3548	GW	1.6	0	0	0.0000	0.0000
3549	GW	1.7	0	0	0.0000	0.0000
3550	GW	1.8	0	0	0.0000	0.0000
3551	GW	1.9	0	0	0.0000	0.0000
3552	GW	2.0	0	0	0.0000	0.0000
3553	GW	2.1	0	0	0.0000	0.0000
3554	GW	2.2	0	0	0.0000	0.0000
3555	GW	2.3	0	0	0.0000	0.0000
3556	GW	2.4	0	0	0.0000	0.0000
3557	GW	2.5	0	0	0.0000	0.0000
3558	GW	2.6	0	0	0.0000	0.0000
3559	GW	2.7	0	0	0.0000	0.0000
3560	GW	2.8	0	0	0.0000	0.0000
3561	GW	2.9	0	0	0.0000	0.0000
3562	GW	3.0	0	0	0.0000	0.0000
3563	GW	3.1	0	0	0.0000	0.0000
3564	GW	3.2	0	0	0.0000	0.0000
3565	GW	3.3	0	0	0.0000	0.0000
3566	GW	3.4	0	0	0.0000	0.0000
3567	GW	3.5	0	0	0.0000	0.0000
3568	GW	3.6	0	0	0.0000	0.0000
3569	GW	3.7	0	0	0.0000	0.0000
3570	GW	3.8	0	0	0.0000	0.0000
3571	GW	3.9	0	0	0.0000	0.0000
3572	GW	4.0	0	0	0.0000	0.0000
3573	GW	4.1	0	0	0.0000	0.0000
3574	GW	4.2	0	0	0.0000	0.0000
3575	GW	4.3	0	0	0.0000	0.0000
3576	GW	4.4	0	0	0.0000	0.0000
3577	GW	4.5	0	0	0.0000	0.0000
3578	GW	4.6	0	0	0.0000	0.0000
3579	GW	4.7	0	0	0.0000	0.0000
3580	GW	4.8	0	0	0.0000	0.0000
3581	GW	4.9	0	0	0.0000	0.0000
756	9_DP	8.7	1	1000	0.0010	1.0000
750	9_DP	8.1	1	999	0.0010	0.9990
751	9_DP	8.2	0	999	0.0000	0.9990
752	9_DP	8.3	0	999	0.0000	0.9990
753	9_DP	8.4	0	999	0.0000	0.9990
754	9_DP	8.5	0	999	0.0000	0.9990
755	9_DP	8.6	0	999	0.0000	0.9990
749	9_DP	8.0	1	998	0.0010	0.9980
748	9_DP	7.9	1	997	0.0010	0.9970
747	9_DP	7.8	1	996	0.0010	0.9960
745	9_DP	7.6	2	995	0.0020	0.9950
746	9_DP	7.7	0	995	0.0000	0.9950
743	9_DP	7.4	1	993	0.0010	0.9930
744	9_DP	7.5	0	993	0.0000	0.9930
742	9_DP	7.3	1	992	0.0010	0.9920
740	9_DP	7.1	2	991	0.0020	0.9910
741	9_DP	7.2	0	991	0.0000	0.9910
739	9_DP	7.0	1	989	0.0010	0.9890
738	9_DP	6.9	1	988	0.0010	0.9880
737	9_DP	6.8	2	987	0.0020	0.9870
736	9_DP	6.7	1	985	0.0010	0.9850
735	9_DP	6.6	3	984	0.0030	0.9840
734	9_DP	6.5	4	981	0.0040	0.9810
733	9_DP	6.4	7	977	0.0070	0.9770
732	9_DP	6.3	3	970	0.0030	0.9700
731	9_DP	6.2	2	967	0.0020	0.9670
730	9_DP	6.1	3	965	0.0030	0.9650
729	9_DP	6.0	6	962	0.0060	0.9620
728	9_DP	5.9	3	956	0.0030	0.9560
727	9_DP	5.8	4	953	0.0040	0.9530
726	9_DP	5.7	5	949	0.0050	0.9490
725	9_DP	5.6	9	944	0.0090	0.9440
724	9_DP	5.5	13	935	0.0130	0.9350
723	9_DP	5.4	12	922	0.0120	0.9220
722	9_DP	5.3	12	910	0.0120	0.9100
721	9_DP	5.2	8	898	0.0080	0.8980
720	9_DP	5.1	16	890	0.0160	0.8900
719	9_DP	5.0	16	874	0.0160	0.8740
718	9_DP	4.9	17	858	0.0170	0.8580
717	9_DP	4.8	23	841	0.0230	0.8410
716	9_DP	4.7	20	818	0.0200	0.8180
715	9_DP	4.6	27	798	0.0270	0.7980
714	9_DP	4.5	32	771	0.0320	0.7710
713	9_DP	4.4	24	739	0.0240	0.7390
712	9_DP	4.3	31	715	0.0310	0.7150
711	9_DP	4.2	39	684	0.0390	0.6840
710	9_DP	4.1	33	645	0.0330	0.6450
709	9_DP	4.0	28	612	0.0280	0.6120
708	9_DP	3.9	31	584	0.0310	0.5840
707	9_DP	3.8	41	553	0.0410	0.5530
706	9_DP	3.7	45	512	0.0450	0.5120
705	9_DP	3.6	43	467	0.0430	0.4670
704	9_DP	3.5	37	424	0.0370	0.4240
703	9_DP	3.4	41	387	0.0410	0.3870
702	9_DP	3.3	44	346	0.0440	0.3460
701	9_DP	3.2	39	302	0.0390	0.3020
700	9_DP	3.1	44	263	0.0440	0.2630
699	9_DP	3.0	31	219	0.0310	0.2190
698	9_DP	2.9	40	188	0.0400	0.1880
697	9_DP	2.8	34	148	0.0340	0.1480
696	9_DP	2.7	25	114	0.0250	0.1140
695	9_DP	2.6	34	89	0.0340	0.0890
694	9_DP	2.5	19	55	0.0190	0.0550
693	9_DP	2.4	12	36	0.0120	0.0360
692	9_DP	2.3	4	24	0.0040	0.0240
691	9_DP	2.2	7	20	0.0070	0.0200
690	9_DP	2.1	6	13	0.0060	0.0130
689	9_DP	2.0	3	7	0.0030	0.0070
688	9_DP	1.9	1	4	0.0010	0.0040
686	9_DP	1.7	1	3	0.0010	0.0030
687	9_DP	1.8	0	3	0.0000	0.0030
684	9_DP	1.5	2	2	0.0020	0.0020
685	9_DP	1.6	0	2	0.0000	0.0020
669	9_DP	0.0	0	0	0.0000	0.0000
670	9_DP	0.1	0	0	0.0000	0.0000
671	9_DP	0.2	0	0	0.0000	0.0000
672	9_DP	0.3	0	0	0.0000	0.0000
673	9_DP	0.4	0	0	0.0000	0.0000
674	9_DP	0.5	0	0	0.0000	0.0000
675	9_DP	0.6	0	0	0.0000	0.0000
676	9_DP	0.7	0	0	0.0000	0.0000
677	9_DP	0.8	0	0	0.0000	0.0000
678	9_DP	0.9	0	0	0.0000	0.0000
679	9_DP	1.0	0	0	0.0000	0.0000
680	9_DP	1.1	0	0	0.0000	0.0000
681	9_DP	1.2	0	0	0.0000	0.0000
682	9_DP	1.3	0	0	0.0000	0.0000
683	9_DP	1.4	0	0	0.0000	0.0000
2589	9_CP	8.6	1	1000	0.0010	1.0000
2581	9_CP	7.8	1	999	0.0010	0.9990
2582	9_CP	7.9	0	999	0.0000	0.9990
2583	9_CP	8.0	0	999	0.0000	0.9990
2584	9_CP	8.1	0	999	0.0000	0.9990
2585	9_CP	8.2	0	999	0.0000	0.9990
2586	9_CP	8.3	0	999	0.0000	0.9990
2587	9_CP	8.4	0	999	0.0000	0.9990
2588	9_CP	8.5	0	999	0.0000	0.9990
2580	9_CP	7.7	1	998	0.0010	0.9980
2578	9_CP	7.5	2	997	0.0020	0.9970
2579	9_CP	7.6	0	997	0.0000	0.9970
2575	9_CP	7.2	1	995	0.0010	0.9950
2576	9_CP	7.3	0	995	0.0000	0.9950
2577	9_CP	7.4	0	995	0.0000	0.9950
2574	9_CP	7.1	1	994	0.0010	0.9940
2571	9_CP	6.8	2	993	0.0020	0.9930
2572	9_CP	6.9	0	993	0.0000	0.9930
2573	9_CP	7.0	0	993	0.0000	0.9930
2570	9_CP	6.7	1	991	0.0010	0.9910
2568	9_CP	6.5	4	990	0.0040	0.9900
2569	9_CP	6.6	0	990	0.0000	0.9900
2567	9_CP	6.4	2	986	0.0020	0.9860
2566	9_CP	6.3	4	984	0.0040	0.9840
2565	9_CP	6.2	5	980	0.0050	0.9800
2564	9_CP	6.1	3	975	0.0030	0.9750
2563	9_CP	6.0	5	972	0.0050	0.9720
2562	9_CP	5.9	2	967	0.0020	0.9670
2561	9_CP	5.8	3	965	0.0030	0.9650
2560	9_CP	5.7	3	962	0.0030	0.9620
2559	9_CP	5.6	2	959	0.0020	0.9590
2558	9_CP	5.5	12	957	0.0120	0.9570
2557	9_CP	5.4	10	945	0.0100	0.9450
2556	9_CP	5.3	13	935	0.0130	0.9350
2555	9_CP	5.2	9	922	0.0090	0.9220
2554	9_CP	5.1	10	913	0.0100	0.9130
2553	9_CP	5.0	17	903	0.0170	0.9030
2552	9_CP	4.9	19	886	0.0190	0.8860
2551	9_CP	4.8	19	867	0.0190	0.8670
2550	9_CP	4.7	19	848	0.0190	0.8480
2549	9_CP	4.6	20	829	0.0200	0.8290
2548	9_CP	4.5	21	809	0.0210	0.8090
2547	9_CP	4.4	24	788	0.0240	0.7880
2546	9_CP	4.3	25	764	0.0250	0.7640
2545	9_CP	4.2	28	739	0.0280	0.7390
2544	9_CP	4.1	23	711	0.0230	0.7110
2543	9_CP	4.0	30	688	0.0300	0.6880
2542	9_CP	3.9	43	658	0.0430	0.6580
2541	9_CP	3.8	44	615	0.0440	0.6150
2540	9_CP	3.7	35	571	0.0350	0.5710
2539	9_CP	3.6	46	536	0.0460	0.5360
2538	9_CP	3.5	34	490	0.0340	0.4900
2537	9_CP	3.4	37	456	0.0370	0.4560
2536	9_CP	3.3	48	419	0.0480	0.4190
2535	9_CP	3.2	36	371	0.0360	0.3710
2534	9_CP	3.1	42	335	0.0420	0.3350
2533	9_CP	3.0	41	293	0.0410	0.2930
2532	9_CP	2.9	48	252	0.0480	0.2520
2531	9_CP	2.8	36	204	0.0360	0.2040
2530	9_CP	2.7	26	168	0.0260	0.1680
2529	9_CP	2.6	33	142	0.0330	0.1420
2528	9_CP	2.5	21	109	0.0210	0.1090
2527	9_CP	2.4	13	88	0.0130	0.0880
2526	9_CP	2.3	15	75	0.0150	0.0750
2525	9_CP	2.2	17	60	0.0170	0.0600
2524	9_CP	2.1	15	43	0.0150	0.0430
2523	9_CP	2.0	6	28	0.0060	0.0280
2522	9_CP	1.9	9	22	0.0090	0.0220
2521	9_CP	1.8	6	13	0.0060	0.0130
2520	9_CP	1.7	3	7	0.0030	0.0070
2519	9_CP	1.6	2	4	0.0020	0.0040
2518	9_CP	1.5	2	2	0.0020	0.0020
2503	9_CP	0.0	0	0	0.0000	0.0000
2504	9_CP	0.1	0	0	0.0000	0.0000
2505	9_CP	0.2	0	0	0.0000	0.0000
2506	9_CP	0.3	0	0	0.0000	0.0000
2507	9_CP	0.4	0	0	0.0000	0.0000
2508	9_CP	0.5	0	0	0.0000	0.0000
2509	9_CP	0.6	0	0	0.0000	0.0000
2510	9_CP	0.7	0	0	0.0000	0.0000
2511	9_CP	0.8	0	0	0.0000	0.0000
2512	9_CP	0.9	0	0	0.0000	0.0000
2513	9_CP	1.0	0	0	0.0000	0.0000
2514	9_CP	1.1	0	0	0.0000	0.0000
2515	9_CP	1.2	0	0	0.0000	0.0000
2516	9_CP	1.3	0	0	0.0000	0.0000
2517	9_CP	1.4	0	0	0.0000	0.0000
668	8_DP	8.5	1	1000	0.0010	1.0000
667	8_DP	8.4	1	999	0.0010	0.9990
659	8_DP	7.6	1	998	0.0010	0.9980
660	8_DP	7.7	0	998	0.0000	0.9980
661	8_DP	7.8	0	998	0.0000	0.9980
662	8_DP	7.9	0	998	0.0000	0.9980
663	8_DP	8.0	0	998	0.0000	0.9980
664	8_DP	8.1	0	998	0.0000	0.9980
665	8_DP	8.2	0	998	0.0000	0.9980
666	8_DP	8.3	0	998	0.0000	0.9980
655	8_DP	7.2	2	997	0.0020	0.9970
656	8_DP	7.3	0	997	0.0000	0.9970
657	8_DP	7.4	0	997	0.0000	0.9970
658	8_DP	7.5	0	997	0.0000	0.9970
653	8_DP	7.0	3	995	0.0030	0.9950
654	8_DP	7.1	0	995	0.0000	0.9950
652	8_DP	6.9	1	992	0.0010	0.9920
651	8_DP	6.8	1	991	0.0010	0.9910
650	8_DP	6.7	2	990	0.0020	0.9900
648	8_DP	6.5	3	988	0.0030	0.9880
649	8_DP	6.6	0	988	0.0000	0.9880
647	8_DP	6.4	4	985	0.0040	0.9850
646	8_DP	6.3	3	981	0.0030	0.9810
645	8_DP	6.2	5	978	0.0050	0.9780
644	8_DP	6.1	4	973	0.0040	0.9730
643	8_DP	6.0	7	969	0.0070	0.9690
642	8_DP	5.9	7	962	0.0070	0.9620
641	8_DP	5.8	7	955	0.0070	0.9550
640	8_DP	5.7	10	948	0.0100	0.9480
639	8_DP	5.6	7	938	0.0070	0.9380
638	8_DP	5.5	5	931	0.0050	0.9310
637	8_DP	5.4	7	926	0.0070	0.9260
636	8_DP	5.3	10	919	0.0100	0.9190
635	8_DP	5.2	14	909	0.0140	0.9090
634	8_DP	5.1	11	895	0.0110	0.8950
633	8_DP	5.0	16	884	0.0160	0.8840
632	8_DP	4.9	18	868	0.0180	0.8680
631	8_DP	4.8	14	850	0.0140	0.8500
630	8_DP	4.7	26	836	0.0260	0.8360
629	8_DP	4.6	26	810	0.0260	0.8100
628	8_DP	4.5	24	784	0.0240	0.7840
627	8_DP	4.4	24	760	0.0240	0.7600
626	8_DP	4.3	45	736	0.0450	0.7360
625	8_DP	4.2	35	691	0.0350	0.6910
624	8_DP	4.1	35	656	0.0350	0.6560
623	8_DP	4.0	26	621	0.0260	0.6210
622	8_DP	3.9	41	595	0.0410	0.5950
621	8_DP	3.8	33	554	0.0330	0.5540
620	8_DP	3.7	44	521	0.0440	0.5210
619	8_DP	3.6	38	477	0.0380	0.4770
618	8_DP	3.5	38	439	0.0380	0.4390
617	8_DP	3.4	38	401	0.0380	0.4010
616	8_DP	3.3	40	363	0.0400	0.3630
615	8_DP	3.2	42	323	0.0420	0.3230
614	8_DP	3.1	51	281	0.0510	0.2810
613	8_DP	3.0	29	230	0.0290	0.2300
612	8_DP	2.9	46	201	0.0460	0.2010
611	8_DP	2.8	31	155	0.0310	0.1550
610	8_DP	2.7	37	124	0.0370	0.1240
609	8_DP	2.6	26	87	0.0260	0.0870
608	8_DP	2.5	21	61	0.0210	0.0610
607	8_DP	2.4	9	40	0.0090	0.0400
606	8_DP	2.3	12	31	0.0120	0.0310
605	8_DP	2.2	5	19	0.0050	0.0190
604	8_DP	2.1	6	14	0.0060	0.0140
603	8_DP	2.0	5	8	0.0050	0.0080
602	8_DP	1.9	2	3	0.0020	0.0030
601	8_DP	1.8	1	1	0.0010	0.0010
583	8_DP	0.0	0	0	0.0000	0.0000
584	8_DP	0.1	0	0	0.0000	0.0000
585	8_DP	0.2	0	0	0.0000	0.0000
586	8_DP	0.3	0	0	0.0000	0.0000
587	8_DP	0.4	0	0	0.0000	0.0000
588	8_DP	0.5	0	0	0.0000	0.0000
589	8_DP	0.6	0	0	0.0000	0.0000
590	8_DP	0.7	0	0	0.0000	0.0000
591	8_DP	0.8	0	0	0.0000	0.0000
592	8_DP	0.9	0	0	0.0000	0.0000
593	8_DP	1.0	0	0	0.0000	0.0000
594	8_DP	1.1	0	0	0.0000	0.0000
595	8_DP	1.2	0	0	0.0000	0.0000
596	8_DP	1.3	0	0	0.0000	0.0000
597	8_DP	1.4	0	0	0.0000	0.0000
598	8_DP	1.5	0	0	0.0000	0.0000
599	8_DP	1.6	0	0	0.0000	0.0000
600	8_DP	1.7	0	0	0.0000	0.0000
2502	8_CP	9.1	1	1000	0.0010	1.0000
2498	8_CP	8.7	1	999	0.0010	0.9990
2499	8_CP	8.8	0	999	0.0000	0.9990
2500	8_CP	8.9	0	999	0.0000	0.9990
2501	8_CP	9.0	0	999	0.0000	0.9990
2487	8_CP	7.6	1	998	0.0010	0.9980
2488	8_CP	7.7	0	998	0.0000	0.9980
2489	8_CP	7.8	0	998	0.0000	0.9980
2490	8_CP	7.9	0	998	0.0000	0.9980
2491	8_CP	8.0	0	998	0.0000	0.9980
2492	8_CP	8.1	0	998	0.0000	0.9980
2493	8_CP	8.2	0	998	0.0000	0.9980
2494	8_CP	8.3	0	998	0.0000	0.9980
2495	8_CP	8.4	0	998	0.0000	0.9980
2496	8_CP	8.5	0	998	0.0000	0.9980
2497	8_CP	8.6	0	998	0.0000	0.9980
2485	8_CP	7.4	1	997	0.0010	0.9970
2486	8_CP	7.5	0	997	0.0000	0.9970
2484	8_CP	7.3	2	996	0.0020	0.9960
2483	8_CP	7.2	1	994	0.0010	0.9940
2482	8_CP	7.1	2	993	0.0020	0.9930
2481	8_CP	7.0	2	991	0.0020	0.9910
2480	8_CP	6.9	4	989	0.0040	0.9890
2478	8_CP	6.7	2	985	0.0020	0.9850
2479	8_CP	6.8	0	985	0.0000	0.9850
2477	8_CP	6.6	7	983	0.0070	0.9830
2476	8_CP	6.5	3	976	0.0030	0.9760
2475	8_CP	6.4	4	973	0.0040	0.9730
2474	8_CP	6.3	1	969	0.0010	0.9690
2473	8_CP	6.2	8	968	0.0080	0.9680
2472	8_CP	6.1	10	960	0.0100	0.9600
2471	8_CP	6.0	8	950	0.0080	0.9500
2470	8_CP	5.9	11	942	0.0110	0.9420
2469	8_CP	5.8	10	931	0.0100	0.9310
2468	8_CP	5.7	15	921	0.0150	0.9210
2467	8_CP	5.6	11	906	0.0110	0.9060
2466	8_CP	5.5	19	895	0.0190	0.8950
2465	8_CP	5.4	16	876	0.0160	0.8760
2464	8_CP	5.3	18	860	0.0180	0.8600
2463	8_CP	5.2	23	842	0.0230	0.8420
2462	8_CP	5.1	29	819	0.0290	0.8190
2461	8_CP	5.0	28	790	0.0280	0.7900
2460	8_CP	4.9	40	762	0.0400	0.7620
2459	8_CP	4.8	22	722	0.0220	0.7220
2458	8_CP	4.7	30	700	0.0300	0.7000
2457	8_CP	4.6	39	670	0.0390	0.6700
2456	8_CP	4.5	30	631	0.0300	0.6310
2455	8_CP	4.4	43	601	0.0430	0.6010
2454	8_CP	4.3	42	558	0.0420	0.5580
2453	8_CP	4.2	42	516	0.0420	0.5160
2452	8_CP	4.1	41	474	0.0410	0.4740
2451	8_CP	4.0	49	433	0.0490	0.4330
2450	8_CP	3.9	43	384	0.0430	0.3840
2449	8_CP	3.8	46	341	0.0460	0.3410
2448	8_CP	3.7	40	295	0.0400	0.2950
2447	8_CP	3.6	48	255	0.0480	0.2550
2446	8_CP	3.5	21	207	0.0210	0.2070
2445	8_CP	3.4	39	186	0.0390	0.1860
2444	8_CP	3.3	33	147	0.0330	0.1470
2443	8_CP	3.2	22	114	0.0220	0.1140
2442	8_CP	3.1	23	92	0.0230	0.0920
2441	8_CP	3.0	17	69	0.0170	0.0690
2440	8_CP	2.9	19	52	0.0190	0.0520
2439	8_CP	2.8	9	33	0.0090	0.0330
2438	8_CP	2.7	10	24	0.0100	0.0240
2437	8_CP	2.6	9	14	0.0090	0.0140
2435	8_CP	2.4	2	5	0.0020	0.0050
2436	8_CP	2.5	0	5	0.0000	0.0050
2434	8_CP	2.3	1	3	0.0010	0.0030
2433	8_CP	2.2	2	2	0.0020	0.0020
2411	8_CP	0.0	0	0	0.0000	0.0000
2412	8_CP	0.1	0	0	0.0000	0.0000
2413	8_CP	0.2	0	0	0.0000	0.0000
2414	8_CP	0.3	0	0	0.0000	0.0000
2415	8_CP	0.4	0	0	0.0000	0.0000
2416	8_CP	0.5	0	0	0.0000	0.0000
2417	8_CP	0.6	0	0	0.0000	0.0000
2418	8_CP	0.7	0	0	0.0000	0.0000
2419	8_CP	0.8	0	0	0.0000	0.0000
2420	8_CP	0.9	0	0	0.0000	0.0000
2421	8_CP	1.0	0	0	0.0000	0.0000
2422	8_CP	1.1	0	0	0.0000	0.0000
2423	8_CP	1.2	0	0	0.0000	0.0000
2424	8_CP	1.3	0	0	0.0000	0.0000
2425	8_CP	1.4	0	0	0.0000	0.0000
2426	8_CP	1.5	0	0	0.0000	0.0000
2427	8_CP	1.6	0	0	0.0000	0.0000
2428	8_CP	1.7	0	0	0.0000	0.0000
2429	8_CP	1.8	0	0	0.0000	0.0000
2430	8_CP	1.9	0	0	0.0000	0.0000
2431	8_CP	2.0	0	0	0.0000	0.0000
2432	8_CP	2.1	0	0	0.0000	0.0000
582	7_DP	8.3	1	1000	0.0010	1.0000
579	7_DP	8.0	1	999	0.0010	0.9990
580	7_DP	8.1	0	999	0.0000	0.9990
581	7_DP	8.2	0	999	0.0000	0.9990
575	7_DP	7.6	1	998	0.0010	0.9980
576	7_DP	7.7	0	998	0.0000	0.9980
577	7_DP	7.8	0	998	0.0000	0.9980
578	7_DP	7.9	0	998	0.0000	0.9980
574	7_DP	7.5	2	997	0.0020	0.9970
573	7_DP	7.4	1	995	0.0010	0.9950
569	7_DP	7.0	3	994	0.0030	0.9940
570	7_DP	7.1	0	994	0.0000	0.9940
571	7_DP	7.2	0	994	0.0000	0.9940
572	7_DP	7.3	0	994	0.0000	0.9940
568	7_DP	6.9	2	991	0.0020	0.9910
567	7_DP	6.8	1	989	0.0010	0.9890
565	7_DP	6.6	3	988	0.0030	0.9880
566	7_DP	6.7	0	988	0.0000	0.9880
564	7_DP	6.5	2	985	0.0020	0.9850
563	7_DP	6.4	3	983	0.0030	0.9830
561	7_DP	6.2	5	980	0.0050	0.9800
562	7_DP	6.3	0	980	0.0000	0.9800
560	7_DP	6.1	2	975	0.0020	0.9750
559	7_DP	6.0	3	973	0.0030	0.9730
558	7_DP	5.9	3	970	0.0030	0.9700
557	7_DP	5.8	4	967	0.0040	0.9670
556	7_DP	5.7	3	963	0.0030	0.9630
555	7_DP	5.6	10	960	0.0100	0.9600
554	7_DP	5.5	6	950	0.0060	0.9500
553	7_DP	5.4	8	944	0.0080	0.9440
552	7_DP	5.3	5	936	0.0050	0.9360
551	7_DP	5.2	11	931	0.0110	0.9310
550	7_DP	5.1	16	920	0.0160	0.9200
549	7_DP	5.0	18	904	0.0180	0.9040
548	7_DP	4.9	15	886	0.0150	0.8860
547	7_DP	4.8	7	871	0.0070	0.8710
546	7_DP	4.7	6	864	0.0060	0.8640
545	7_DP	4.6	19	858	0.0190	0.8580
544	7_DP	4.5	15	839	0.0150	0.8390
543	7_DP	4.4	26	824	0.0260	0.8240
542	7_DP	4.3	25	798	0.0250	0.7980
541	7_DP	4.2	26	773	0.0260	0.7730
540	7_DP	4.1	29	747	0.0290	0.7470
539	7_DP	4.0	40	718	0.0400	0.7180
538	7_DP	3.9	39	678	0.0390	0.6780
537	7_DP	3.8	31	639	0.0310	0.6390
536	7_DP	3.7	44	608	0.0440	0.6080
535	7_DP	3.6	40	564	0.0400	0.5640
534	7_DP	3.5	43	524	0.0430	0.5240
533	7_DP	3.4	36	481	0.0360	0.4810
532	7_DP	3.3	51	445	0.0510	0.4450
531	7_DP	3.2	36	394	0.0360	0.3940
530	7_DP	3.1	42	358	0.0420	0.3580
529	7_DP	3.0	35	316	0.0350	0.3160
528	7_DP	2.9	30	281	0.0300	0.2810
527	7_DP	2.8	36	251	0.0360	0.2510
526	7_DP	2.7	40	215	0.0400	0.2150
525	7_DP	2.6	36	175	0.0360	0.1750
524	7_DP	2.5	30	139	0.0300	0.1390
523	7_DP	2.4	27	109	0.0270	0.1090
522	7_DP	2.3	16	82	0.0160	0.0820
521	7_DP	2.2	19	66	0.0190	0.0660
520	7_DP	2.1	12	47	0.0120	0.0470
519	7_DP	2.0	13	35	0.0130	0.0350
518	7_DP	1.9	8	22	0.0080	0.0220
517	7_DP	1.8	7	14	0.0070	0.0140
516	7_DP	1.7	5	7	0.0050	0.0070
515	7_DP	1.6	1	2	0.0010	0.0020
512	7_DP	1.3	1	1	0.0010	0.0010
513	7_DP	1.4	0	1	0.0000	0.0010
514	7_DP	1.5	0	1	0.0000	0.0010
499	7_DP	0.0	0	0	0.0000	0.0000
500	7_DP	0.1	0	0	0.0000	0.0000
501	7_DP	0.2	0	0	0.0000	0.0000
502	7_DP	0.3	0	0	0.0000	0.0000
503	7_DP	0.4	0	0	0.0000	0.0000
504	7_DP	0.5	0	0	0.0000	0.0000
505	7_DP	0.6	0	0	0.0000	0.0000
506	7_DP	0.7	0	0	0.0000	0.0000
507	7_DP	0.8	0	0	0.0000	0.0000
508	7_DP	0.9	0	0	0.0000	0.0000
509	7_DP	1.0	0	0	0.0000	0.0000
510	7_DP	1.1	0	0	0.0000	0.0000
511	7_DP	1.2	0	0	0.0000	0.0000
2410	7_CP	8.3	1	1000	0.0010	1.0000
2406	7_CP	7.9	1	999	0.0010	0.9990
2407	7_CP	8.0	0	999	0.0000	0.9990
2408	7_CP	8.1	0	999	0.0000	0.9990
2409	7_CP	8.2	0	999	0.0000	0.9990
2402	7_CP	7.5	1	998	0.0010	0.9980
2403	7_CP	7.6	0	998	0.0000	0.9980
2404	7_CP	7.7	0	998	0.0000	0.9980
2405	7_CP	7.8	0	998	0.0000	0.9980
2401	7_CP	7.4	2	997	0.0020	0.9970
