Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	0.6	81	633	0.0810	0.6330
86	3_DP	0.7	73	706	0.0730	0.7060
87	3_DP	0.8	57	763	0.0570	0.7630
88	3_DP	0.9	48	811	0.0480	0.8110
89	3_DP	1.0	35	846	0.0350	0.8460
90	3_DP	1.1	32	878	0.0320	0.8780
91	3_DP	1.2	27	905	0.0270	0.9050
92	3_DP	1.3	23	928	0.0230	0.9280
93	3_DP	1.4	17	945	0.0170	0.9450
94	3_DP	1.5	9	954	0.0090	0.9540
95	3_DP	1.6	7	961	0.0070	0.9610
96	3_DP	1.7	6	967	0.0060	0.9670
97	3_DP	1.8	4	971	0.0040	0.9710
98	3_DP	1.9	5	976	0.0050	0.9760
99	3_DP	2.0	7	983	0.0070	0.9830
100	3_DP	2.1	3	986	0.0030	0.9860
101	3_DP	2.2	2	988	0.0020	0.9880
102	3_DP	2.3	3	991	0.0030	0.9910
103	3_DP	2.4	2	993	0.0020	0.9930
104	3_DP	2.5	3	996	0.0030	0.9960
105	3_DP	2.6	0	996	0.0000	0.9960
106	3_DP	2.7	1	997	0.0010	0.9970
107	3_DP	2.8	3	1000	0.0030	1.0000
108	4_DP	0.0	0	0	0.0000	0.0000
109	4_DP	0.1	4	4	0.0040	0.0040
110	4_DP	0.2	41	45	0.0410	0.0450
111	4_DP	0.3	78	123	0.0780	0.1230
112	4_DP	0.4	124	247	0.1240	0.2470
113	4_DP	0.5	100	347	0.1000	0.3470
114	4_DP	0.6	108	455	0.1080	0.4550
115	4_DP	0.7	93	548	0.0930	0.5480
116	4_DP	0.8	88	636	0.0880	0.6360
117	4_DP	0.9	75	711	0.0750	0.7110
118	4_DP	1.0	53	764	0.0530	0.7640
119	4_DP	1.1	52	816	0.0520	0.8160
120	4_DP	1.2	42	858	0.0420	0.8580
121	4_DP	1.3	21	879	0.0210	0.8790
122	4_DP	1.4	35	914	0.0350	0.9140
123	4_DP	1.5	23	937	0.0230	0.9370
124	4_DP	1.6	13	950	0.0130	0.9500
125	4_DP	1.7	14	964	0.0140	0.9640
126	4_DP	1.8	6	970	0.0060	0.9700
127	4_DP	1.9	8	978	0.0080	0.9780
128	4_DP	2.0	5	983	0.0050	0.9830
129	4_DP	2.1	1	984	0.0010	0.9840
130	4_DP	2.2	6	990	0.0060	0.9900
131	4_DP	2.3	1	991	0.0010	0.9910
132	4_DP	2.4	3	994	0.0030	0.9940
133	4_DP	2.5	0	994	0.0000	0.9940
134	4_DP	2.6	3	997	0.0030	0.9970
135	4_DP	2.7	0	997	0.0000	0.9970
136	4_DP	2.8	1	998	0.0010	0.9980
137	4_DP	2.9	1	999	0.0010	0.9990
138	4_DP	3.0	0	999	0.0000	0.9990
139	4_DP	3.1	0	999	0.0000	0.9990
140	4_DP	3.2	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	10	10	0.0100	0.0100
143	5_DP	0.2	79	89	0.0790	0.0890
144	5_DP	0.3	107	196	0.1070	0.1960
145	5_DP	0.4	124	320	0.1240	0.3200
146	5_DP	0.5	113	433	0.1130	0.4330
147	5_DP	0.6	81	514	0.0810	0.5140
148	5_DP	0.7	85	599	0.0850	0.5990
149	5_DP	0.8	64	663	0.0640	0.6630
150	5_DP	0.9	67	730	0.0670	0.7300
151	5_DP	1.0	50	780	0.0500	0.7800
152	5_DP	1.1	53	833	0.0530	0.8330
153	5_DP	1.2	28	861	0.0280	0.8610
154	5_DP	1.3	20	881	0.0200	0.8810
155	5_DP	1.4	25	906	0.0250	0.9060
156	5_DP	1.5	22	928	0.0220	0.9280
157	5_DP	1.6	15	943	0.0150	0.9430
158	5_DP	1.7	11	954	0.0110	0.9540
159	5_DP	1.8	12	966	0.0120	0.9660
160	5_DP	1.9	8	974	0.0080	0.9740
161	5_DP	2.0	5	979	0.0050	0.9790
162	5_DP	2.1	4	983	0.0040	0.9830
163	5_DP	2.2	4	987	0.0040	0.9870
164	5_DP	2.3	2	989	0.0020	0.9890
165	5_DP	2.4	7	996	0.0070	0.9960
166	5_DP	2.5	0	996	0.0000	0.9960
167	5_DP	2.6	1	997	0.0010	0.9970
168	5_DP	2.7	2	999	0.0020	0.9990
169	5_DP	2.8	0	999	0.0000	0.9990
170	5_DP	2.9	0	999	0.0000	0.9990
171	5_DP	3.0	1	1000	0.0010	1.0000
172	6_DP	0.0	0	0	0.0000	0.0000
173	6_DP	0.1	11	11	0.0110	0.0110
174	6_DP	0.2	71	82	0.0710	0.0820
175	6_DP	0.3	114	196	0.1140	0.1960
176	6_DP	0.4	116	312	0.1160	0.3120
177	6_DP	0.5	114	426	0.1140	0.4260
178	6_DP	0.6	99	525	0.0990	0.5250
179	6_DP	0.7	105	630	0.1050	0.6300
180	6_DP	0.8	60	690	0.0600	0.6900
181	6_DP	0.9	67	757	0.0670	0.7570
182	6_DP	1.0	46	803	0.0460	0.8030
183	6_DP	1.1	35	838	0.0350	0.8380
184	6_DP	1.2	35	873	0.0350	0.8730
185	6_DP	1.3	25	898	0.0250	0.8980
186	6_DP	1.4	13	911	0.0130	0.9110
187	6_DP	1.5	17	928	0.0170	0.9280
188	6_DP	1.6	14	942	0.0140	0.9420
189	6_DP	1.7	10	952	0.0100	0.9520
190	6_DP	1.8	13	965	0.0130	0.9650
191	6_DP	1.9	7	972	0.0070	0.9720
192	6_DP	2.0	6	978	0.0060	0.9780
193	6_DP	2.1	5	983	0.0050	0.9830
194	6_DP	2.2	4	987	0.0040	0.9870
195	6_DP	2.3	3	990	0.0030	0.9900
196	6_DP	2.4	4	994	0.0040	0.9940
197	6_DP	2.5	0	994	0.0000	0.9940
198	6_DP	2.6	1	995	0.0010	0.9950
199	6_DP	2.7	1	996	0.0010	0.9960
200	6_DP	2.8	1	997	0.0010	0.9970
201	6_DP	2.9	1	998	0.0010	0.9980
202	6_DP	3.0	0	998	0.0000	0.9980
203	6_DP	3.1	1	999	0.0010	0.9990
204	6_DP	3.2	1	1000	0.0010	1.0000
205	7_DP	0.0	0	0	0.0000	0.0000
206	7_DP	0.1	29	29	0.0290	0.0290
207	7_DP	0.2	112	141	0.1120	0.1410
208	7_DP	0.3	137	278	0.1370	0.2780
209	7_DP	0.4	116	394	0.1160	0.3940
210	7_DP	0.5	106	500	0.1060	0.5000
211	7_DP	0.6	101	601	0.1010	0.6010
212	7_DP	0.7	77	678	0.0770	0.6780
213	7_DP	0.8	57	735	0.0570	0.7350
214	7_DP	0.9	54	789	0.0540	0.7890
215	7_DP	1.0	47	836	0.0470	0.8360
216	7_DP	1.1	33	869	0.0330	0.8690
217	7_DP	1.2	24	893	0.0240	0.8930
218	7_DP	1.3	17	910	0.0170	0.9100
219	7_DP	1.4	16	926	0.0160	0.9260
220	7_DP	1.5	12	938	0.0120	0.9380
221	7_DP	1.6	13	951	0.0130	0.9510
222	7_DP	1.7	13	964	0.0130	0.9640
223	7_DP	1.8	6	970	0.0060	0.9700
224	7_DP	1.9	10	980	0.0100	0.9800
225	7_DP	2.0	6	986	0.0060	0.9860
226	7_DP	2.1	1	987	0.0010	0.9870
227	7_DP	2.2	2	989	0.0020	0.9890
228	7_DP	2.3	2	991	0.0020	0.9910
229	7_DP	2.4	4	995	0.0040	0.9950
230	7_DP	2.5	2	997	0.0020	0.9970
231	7_DP	2.6	1	998	0.0010	0.9980
232	7_DP	2.7	1	999	0.0010	0.9990
233	7_DP	2.8	0	999	0.0000	0.9990
234	7_DP	2.9	0	999	0.0000	0.9990
235	7_DP	3.0	0	999	0.0000	0.9990
236	7_DP	3.1	0	999	0.0000	0.9990
237	7_DP	3.2	1	1000	0.0010	1.0000
238	8_DP	0.0	0	0	0.0000	0.0000
239	8_DP	0.1	3	3	0.0030	0.0030
240	8_DP	0.2	39	42	0.0390	0.0420
241	8_DP	0.3	100	142	0.1000	0.1420
242	8_DP	0.4	109	251	0.1090	0.2510
243	8_DP	0.5	98	349	0.0980	0.3490
244	8_DP	0.6	100	449	0.1000	0.4490
245	8_DP	0.7	89	538	0.0890	0.5380
246	8_DP	0.8	73	611	0.0730	0.6110
247	8_DP	0.9	87	698	0.0870	0.6980
248	8_DP	1.0	66	764	0.0660	0.7640
249	8_DP	1.1	55	819	0.0550	0.8190
250	8_DP	1.2	38	857	0.0380	0.8570
251	8_DP	1.3	29	886	0.0290	0.8860
252	8_DP	1.4	19	905	0.0190	0.9050
253	8_DP	1.5	8	913	0.0080	0.9130
254	8_DP	1.6	17	930	0.0170	0.9300
255	8_DP	1.7	13	943	0.0130	0.9430
256	8_DP	1.8	12	955	0.0120	0.9550
257	8_DP	1.9	4	959	0.0040	0.9590
258	8_DP	2.0	10	969	0.0100	0.9690
259	8_DP	2.1	6	975	0.0060	0.9750
260	8_DP	2.2	8	983	0.0080	0.9830
261	8_DP	2.3	4	987	0.0040	0.9870
262	8_DP	2.4	3	990	0.0030	0.9900
263	8_DP	2.5	1	991	0.0010	0.9910
264	8_DP	2.6	2	993	0.0020	0.9930
265	8_DP	2.7	2	995	0.0020	0.9950
266	8_DP	2.8	1	996	0.0010	0.9960
267	8_DP	2.9	0	996	0.0000	0.9960
268	8_DP	3.0	1	997	0.0010	0.9970
269	8_DP	3.1	2	999	0.0020	0.9990
270	8_DP	3.2	0	999	0.0000	0.9990
271	8_DP	3.3	0	999	0.0000	0.9990
272	8_DP	3.4	0	999	0.0000	0.9990
273	8_DP	3.5	0	999	0.0000	0.9990
274	8_DP	3.6	0	999	0.0000	0.9990
275	8_DP	3.7	1	1000	0.0010	1.0000
276	9_DP	0.0	0	0	0.0000	0.0000
277	9_DP	0.1	81	81	0.0810	0.0810
278	9_DP	0.2	139	220	0.1390	0.2200
279	9_DP	0.3	154	374	0.1540	0.3740
280	9_DP	0.4	114	488	0.1140	0.4880
281	9_DP	0.5	108	596	0.1080	0.5960
282	9_DP	0.6	78	674	0.0780	0.6740
283	9_DP	0.7	73	747	0.0730	0.7470
284	9_DP	0.8	44	791	0.0440	0.7910
285	9_DP	0.9	41	832	0.0410	0.8320
286	9_DP	1.0	40	872	0.0400	0.8720
287	9_DP	1.1	31	903	0.0310	0.9030
288	9_DP	1.2	27	930	0.0270	0.9300
289	9_DP	1.3	10	940	0.0100	0.9400
290	9_DP	1.4	18	958	0.0180	0.9580
291	9_DP	1.5	9	967	0.0090	0.9670
292	9_DP	1.6	7	974	0.0070	0.9740
293	9_DP	1.7	3	977	0.0030	0.9770
294	9_DP	1.8	3	980	0.0030	0.9800
295	9_DP	1.9	5	985	0.0050	0.9850
296	9_DP	2.0	6	991	0.0060	0.9910
297	9_DP	2.1	2	993	0.0020	0.9930
298	9_DP	2.2	1	994	0.0010	0.9940
299	9_DP	2.3	2	996	0.0020	0.9960
300	9_DP	2.4	1	997	0.0010	0.9970
301	9_DP	2.5	0	997	0.0000	0.9970
302	9_DP	2.6	2	999	0.0020	0.9990
303	9_DP	2.7	0	999	0.0000	0.9990
304	9_DP	2.8	0	999	0.0000	0.9990
305	9_DP	2.9	1	1000	0.0010	1.0000
306	10_DP	0.0	0	0	0.0000	0.0000
307	10_DP	0.1	5	5	0.0050	0.0050
308	10_DP	0.2	44	49	0.0440	0.0490
309	10_DP	0.3	102	151	0.1020	0.1510
310	10_DP	0.4	85	236	0.0850	0.2360
311	10_DP	0.5	107	343	0.1070	0.3430
312	10_DP	0.6	106	449	0.1060	0.4490
313	10_DP	0.7	78	527	0.0780	0.5270
314	10_DP	0.8	77	604	0.0770	0.6040
315	10_DP	0.9	66	670	0.0660	0.6700
316	10_DP	1.0	62	732	0.0620	0.7320
317	10_DP	1.1	56	788	0.0560	0.7880
318	10_DP	1.2	48	836	0.0480	0.8360
319	10_DP	1.3	31	867	0.0310	0.8670
320	10_DP	1.4	22	889	0.0220	0.8890
321	10_DP	1.5	14	903	0.0140	0.9030
322	10_DP	1.6	22	925	0.0220	0.9250
323	10_DP	1.7	12	937	0.0120	0.9370
324	10_DP	1.8	14	951	0.0140	0.9510
325	10_DP	1.9	7	958	0.0070	0.9580
326	10_DP	2.0	10	968	0.0100	0.9680
327	10_DP	2.1	5	973	0.0050	0.9730
328	10_DP	2.2	12	985	0.0120	0.9850
329	10_DP	2.3	3	988	0.0030	0.9880
330	10_DP	2.4	2	990	0.0020	0.9900
331	10_DP	2.5	4	994	0.0040	0.9940
332	10_DP	2.6	1	995	0.0010	0.9950
333	10_DP	2.7	0	995	0.0000	0.9950
334	10_DP	2.8	2	997	0.0020	0.9970
335	10_DP	2.9	1	998	0.0010	0.9980
336	10_DP	3.0	0	998	0.0000	0.9980
337	10_DP	3.1	0	998	0.0000	0.9980
338	10_DP	3.2	0	998	0.0000	0.9980
339	10_DP	3.3	0	998	0.0000	0.9980
340	10_DP	3.4	0	998	0.0000	0.9980
341	10_DP	3.5	0	998	0.0000	0.9980
342	10_DP	3.6	1	999	0.0010	0.9990
343	10_DP	3.7	1	1000	0.0010	1.0000
344	11_DP	0.0	0	0	0.0000	0.0000
345	11_DP	0.1	50	50	0.0500	0.0500
346	11_DP	0.2	159	209	0.1590	0.2090
347	11_DP	0.3	145	354	0.1450	0.3540
348	11_DP	0.4	129	483	0.1290	0.4830
349	11_DP	0.5	94	577	0.0940	0.5770
350	11_DP	0.6	78	655	0.0780	0.6550
351	11_DP	0.7	68	723	0.0680	0.7230
352	11_DP	0.8	58	781	0.0580	0.7810
353	11_DP	0.9	45	826	0.0450	0.8260
354	11_DP	1.0	33	859	0.0330	0.8590
355	11_DP	1.1	22	881	0.0220	0.8810
356	11_DP	1.2	23	904	0.0230	0.9040
357	11_DP	1.3	21	925	0.0210	0.9250
358	11_DP	1.4	14	939	0.0140	0.9390
359	11_DP	1.5	10	949	0.0100	0.9490
360	11_DP	1.6	8	957	0.0080	0.9570
361	11_DP	1.7	5	962	0.0050	0.9620
362	11_DP	1.8	9	971	0.0090	0.9710
363	11_DP	1.9	4	975	0.0040	0.9750
364	11_DP	2.0	4	979	0.0040	0.9790
365	11_DP	2.1	1	980	0.0010	0.9800
366	11_DP	2.2	3	983	0.0030	0.9830
367	11_DP	2.3	4	987	0.0040	0.9870
368	11_DP	2.4	4	991	0.0040	0.9910
369	11_DP	2.5	1	992	0.0010	0.9920
370	11_DP	2.6	1	993	0.0010	0.9930
371	11_DP	2.7	1	994	0.0010	0.9940
372	11_DP	2.8	2	996	0.0020	0.9960
373	11_DP	2.9	1	997	0.0010	0.9970
374	11_DP	3.0	0	997	0.0000	0.9970
375	11_DP	3.1	0	997	0.0000	0.9970
376	11_DP	3.2	1	998	0.0010	0.9980
377	11_DP	3.3	1	999	0.0010	0.9990
378	11_DP	3.4	0	999	0.0000	0.9990
379	11_DP	3.5	0	999	0.0000	0.9990
380	11_DP	3.6	1	1000	0.0010	1.0000
381	12_DP	0.0	0	0	0.0000	0.0000
382	12_DP	0.1	18	18	0.0180	0.0180
383	12_DP	0.2	80	98	0.0800	0.0980
384	12_DP	0.3	116	214	0.1160	0.2140
385	12_DP	0.4	130	344	0.1300	0.3440
386	12_DP	0.5	109	453	0.1090	0.4530
387	12_DP	0.6	88	541	0.0880	0.5410
388	12_DP	0.7	87	628	0.0870	0.6280
389	12_DP	0.8	81	709	0.0810	0.7090
390	12_DP	0.9	60	769	0.0600	0.7690
391	12_DP	1.0	40	809	0.0400	0.8090
392	12_DP	1.1	42	851	0.0420	0.8510
393	12_DP	1.2	19	870	0.0190	0.8700
394	12_DP	1.3	19	889	0.0190	0.8890
395	12_DP	1.4	15	904	0.0150	0.9040
396	12_DP	1.5	23	927	0.0230	0.9270
397	12_DP	1.6	17	944	0.0170	0.9440
398	12_DP	1.7	13	957	0.0130	0.9570
399	12_DP	1.8	9	966	0.0090	0.9660
400	12_DP	1.9	3	969	0.0030	0.9690
401	12_DP	2.0	3	972	0.0030	0.9720
402	12_DP	2.1	11	983	0.0110	0.9830
403	12_DP	2.2	4	987	0.0040	0.9870
404	12_DP	2.3	3	990	0.0030	0.9900
405	12_DP	2.4	3	993	0.0030	0.9930
406	12_DP	2.5	2	995	0.0020	0.9950
407	12_DP	2.6	0	995	0.0000	0.9950
408	12_DP	2.7	3	998	0.0030	0.9980
409	12_DP	2.8	0	998	0.0000	0.9980
410	12_DP	2.9	2	1000	0.0020	1.0000
411	13_DP	0.0	0	0	0.0000	0.0000
412	13_DP	0.1	1	1	0.0010	0.0010
413	13_DP	0.2	34	35	0.0340	0.0350
414	13_DP	0.3	79	114	0.0790	0.1140
415	13_DP	0.4	97	211	0.0970	0.2110
416	13_DP	0.5	105	316	0.1050	0.3160
417	13_DP	0.6	91	407	0.0910	0.4070
418	13_DP	0.7	99	506	0.0990	0.5060
419	13_DP	0.8	95	601	0.0950	0.6010
420	13_DP	0.9	62	663	0.0620	0.6630
421	13_DP	1.0	64	727	0.0640	0.7270
422	13_DP	1.1	51	778	0.0510	0.7780
423	13_DP	1.2	44	822	0.0440	0.8220
424	13_DP	1.3	24	846	0.0240	0.8460
425	13_DP	1.4	29	875	0.0290	0.8750
426	13_DP	1.5	21	896	0.0210	0.8960
427	13_DP	1.6	18	914	0.0180	0.9140
428	13_DP	1.7	18	932	0.0180	0.9320
429	13_DP	1.8	14	946	0.0140	0.9460
430	13_DP	1.9	11	957	0.0110	0.9570
431	13_DP	2.0	6	963	0.0060	0.9630
432	13_DP	2.1	9	972	0.0090	0.9720
433	13_DP	2.2	6	978	0.0060	0.9780
434	13_DP	2.3	8	986	0.0080	0.9860
435	13_DP	2.4	6	992	0.0060	0.9920
436	13_DP	2.5	0	992	0.0000	0.9920
437	13_DP	2.6	1	993	0.0010	0.9930
438	13_DP	2.7	1	994	0.0010	0.9940
439	13_DP	2.8	0	994	0.0000	0.9940
440	13_DP	2.9	2	996	0.0020	0.9960
441	13_DP	3.0	0	996	0.0000	0.9960
442	13_DP	3.1	2	998	0.0020	0.9980
443	13_DP	3.2	0	998	0.0000	0.9980
444	13_DP	3.3	1	999	0.0010	0.9990
445	13_DP	3.4	0	999	0.0000	0.9990
446	13_DP	3.5	0	999	0.0000	0.9990
447	13_DP	3.6	1	1000	0.0010	1.0000
448	14_DP	0.0	0	0	0.0000	0.0000
449	14_DP	0.1	5	5	0.0050	0.0050
450	14_DP	0.2	40	45	0.0400	0.0450
451	14_DP	0.3	85	130	0.0850	0.1300
452	14_DP	0.4	129	259	0.1290	0.2590
453	14_DP	0.5	125	384	0.1250	0.3840
454	14_DP	0.6	97	481	0.0970	0.4810
455	14_DP	0.7	81	562	0.0810	0.5620
456	14_DP	0.8	78	640	0.0780	0.6400
457	14_DP	0.9	53	693	0.0530	0.6930
458	14_DP	1.0	61	754	0.0610	0.7540
459	14_DP	1.1	44	798	0.0440	0.7980
460	14_DP	1.2	39	837	0.0390	0.8370
461	14_DP	1.3	25	862	0.0250	0.8620
462	14_DP	1.4	24	886	0.0240	0.8860
463	14_DP	1.5	21	907	0.0210	0.9070
464	14_DP	1.6	15	922	0.0150	0.9220
465	14_DP	1.7	17	939	0.0170	0.9390
466	14_DP	1.8	11	950	0.0110	0.9500
467	14_DP	1.9	9	959	0.0090	0.9590
468	14_DP	2.0	12	971	0.0120	0.9710
469	14_DP	2.1	8	979	0.0080	0.9790
470	14_DP	2.2	2	981	0.0020	0.9810
471	14_DP	2.3	2	983	0.0020	0.9830
472	14_DP	2.4	2	985	0.0020	0.9850
473	14_DP	2.5	2	987	0.0020	0.9870
474	14_DP	2.6	1	988	0.0010	0.9880
475	14_DP	2.7	1	989	0.0010	0.9890
476	14_DP	2.8	4	993	0.0040	0.9930
477	14_DP	2.9	3	996	0.0030	0.9960
478	14_DP	3.0	1	997	0.0010	0.9970
479	14_DP	3.1	0	997	0.0000	0.9970
480	14_DP	3.2	1	998	0.0010	0.9980
481	14_DP	3.3	0	998	0.0000	0.9980
482	14_DP	3.4	1	999	0.0010	0.9990
483	14_DP	3.5	1	1000	0.0010	1.0000
484	15_DP	0.0	0	0	0.0000	0.0000
485	15_DP	0.1	0	0	0.0000	0.0000
486	15_DP	0.2	13	13	0.0130	0.0130
487	15_DP	0.3	53	66	0.0530	0.0660
488	15_DP	0.4	74	140	0.0740	0.1400
489	15_DP	0.5	94	234	0.0940	0.2340
490	15_DP	0.6	97	331	0.0970	0.3310
491	15_DP	0.7	116	447	0.1160	0.4470
492	15_DP	0.8	75	522	0.0750	0.5220
493	15_DP	0.9	77	599	0.0770	0.5990
494	15_DP	1.0	61	660	0.0610	0.6600
495	15_DP	1.1	63	723	0.0630	0.7230
496	15_DP	1.2	51	774	0.0510	0.7740
497	15_DP	1.3	41	815	0.0410	0.8150
498	15_DP	1.4	36	851	0.0360	0.8510
499	15_DP	1.5	34	885	0.0340	0.8850
500	15_DP	1.6	27	912	0.0270	0.9120
501	15_DP	1.7	13	925	0.0130	0.9250
502	15_DP	1.8	17	942	0.0170	0.9420
503	15_DP	1.9	17	959	0.0170	0.9590
504	15_DP	2.0	5	964	0.0050	0.9640
505	15_DP	2.1	12	976	0.0120	0.9760
506	15_DP	2.2	3	979	0.0030	0.9790
507	15_DP	2.3	7	986	0.0070	0.9860
508	15_DP	2.4	3	989	0.0030	0.9890
509	15_DP	2.5	2	991	0.0020	0.9910
510	15_DP	2.6	5	996	0.0050	0.9960
511	15_DP	2.7	1	997	0.0010	0.9970
512	15_DP	2.8	2	999	0.0020	0.9990
513	15_DP	2.9	1	1000	0.0010	1.0000
514	16_DP	0.0	0	0	0.0000	0.0000
515	16_DP	0.1	18	18	0.0180	0.0180
516	16_DP	0.2	111	129	0.1110	0.1290
517	16_DP	0.3	137	266	0.1370	0.2660
518	16_DP	0.4	112	378	0.1120	0.3780
519	16_DP	0.5	121	499	0.1210	0.4990
520	16_DP	0.6	83	582	0.0830	0.5820
521	16_DP	0.7	91	673	0.0910	0.6730
522	16_DP	0.8	59	732	0.0590	0.7320
523	16_DP	0.9	52	784	0.0520	0.7840
524	16_DP	1.0	36	820	0.0360	0.8200
525	16_DP	1.1	28	848	0.0280	0.8480
526	16_DP	1.2	34	882	0.0340	0.8820
527	16_DP	1.3	17	899	0.0170	0.8990
528	16_DP	1.4	17	916	0.0170	0.9160
529	16_DP	1.5	16	932	0.0160	0.9320
530	16_DP	1.6	13	945	0.0130	0.9450
531	16_DP	1.7	12	957	0.0120	0.9570
532	16_DP	1.8	13	970	0.0130	0.9700
533	16_DP	1.9	5	975	0.0050	0.9750
534	16_DP	2.0	6	981	0.0060	0.9810
535	16_DP	2.1	0	981	0.0000	0.9810
536	16_DP	2.2	5	986	0.0050	0.9860
537	16_DP	2.3	3	989	0.0030	0.9890
538	16_DP	2.4	1	990	0.0010	0.9900
539	16_DP	2.5	1	991	0.0010	0.9910
540	16_DP	2.6	2	993	0.0020	0.9930
541	16_DP	2.7	2	995	0.0020	0.9950
542	16_DP	2.8	1	996	0.0010	0.9960
543	16_DP	2.9	1	997	0.0010	0.9970
544	16_DP	3.0	1	998	0.0010	0.9980
545	16_DP	3.1	1	999	0.0010	0.9990
546	16_DP	3.2	0	999	0.0000	0.9990
547	16_DP	3.3	1	1000	0.0010	1.0000
548	17_DP	0.0	0	0	0.0000	0.0000
549	17_DP	0.1	28	28	0.0280	0.0280
550	17_DP	0.2	79	107	0.0790	0.1070
551	17_DP	0.3	117	224	0.1170	0.2240
552	17_DP	0.4	137	361	0.1370	0.3610
553	17_DP	0.5	111	472	0.1110	0.4720
554	17_DP	0.6	80	552	0.0800	0.5520
555	17_DP	0.7	79	631	0.0790	0.6310
556	17_DP	0.8	67	698	0.0670	0.6980
557	17_DP	0.9	63	761	0.0630	0.7610
558	17_DP	1.0	43	804	0.0430	0.8040
559	17_DP	1.1	46	850	0.0460	0.8500
