Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
85	3_DP	1.0	56	819	0.0560	0.8190
86	3_DP	1.1	43	862	0.0430	0.8620
87	3_DP	1.2	36	898	0.0360	0.8980
88	3_DP	1.3	17	915	0.0170	0.9150
89	3_DP	1.4	18	933	0.0180	0.9330
90	3_DP	1.5	17	950	0.0170	0.9500
91	3_DP	1.6	9	959	0.0090	0.9590
92	3_DP	1.7	13	972	0.0130	0.9720
93	3_DP	1.8	4	976	0.0040	0.9760
94	3_DP	1.9	3	979	0.0030	0.9790
95	3_DP	2.0	6	985	0.0060	0.9850
96	3_DP	2.1	1	986	0.0010	0.9860
97	3_DP	2.2	7	993	0.0070	0.9930
98	3_DP	2.3	4	997	0.0040	0.9970
99	3_DP	2.4	1	998	0.0010	0.9980
100	3_DP	2.5	0	998	0.0000	0.9980
101	3_DP	2.6	0	998	0.0000	0.9980
102	3_DP	2.7	1	999	0.0010	0.9990
103	3_DP	2.8	1	1000	0.0010	1.0000
104	4_DP	0.0	0	0	0.0000	0.0000
105	4_DP	0.1	0	0	0.0000	0.0000
106	4_DP	0.2	13	13	0.0130	0.0130
107	4_DP	0.3	54	67	0.0540	0.0670
108	4_DP	0.4	90	157	0.0900	0.1570
109	4_DP	0.5	91	248	0.0910	0.2480
110	4_DP	0.6	90	338	0.0900	0.3380
111	4_DP	0.7	87	425	0.0870	0.4250
112	4_DP	0.8	103	528	0.1030	0.5280
113	4_DP	0.9	73	601	0.0730	0.6010
114	4_DP	1.0	75	676	0.0750	0.6760
115	4_DP	1.1	57	733	0.0570	0.7330
116	4_DP	1.2	47	780	0.0470	0.7800
117	4_DP	1.3	36	816	0.0360	0.8160
118	4_DP	1.4	32	848	0.0320	0.8480
119	4_DP	1.5	31	879	0.0310	0.8790
120	4_DP	1.6	28	907	0.0280	0.9070
121	4_DP	1.7	20	927	0.0200	0.9270
122	4_DP	1.8	8	935	0.0080	0.9350
123	4_DP	1.9	15	950	0.0150	0.9500
124	4_DP	2.0	6	956	0.0060	0.9560
125	4_DP	2.1	6	962	0.0060	0.9620
126	4_DP	2.2	6	968	0.0060	0.9680
127	4_DP	2.3	5	973	0.0050	0.9730
128	4_DP	2.4	8	981	0.0080	0.9810
129	4_DP	2.5	9	990	0.0090	0.9900
130	4_DP	2.6	3	993	0.0030	0.9930
131	4_DP	2.7	1	994	0.0010	0.9940
132	4_DP	2.8	1	995	0.0010	0.9950
133	4_DP	2.9	2	997	0.0020	0.9970
134	4_DP	3.0	1	998	0.0010	0.9980
135	4_DP	3.1	0	998	0.0000	0.9980
136	4_DP	3.2	1	999	0.0010	0.9990
137	4_DP	3.3	0	999	0.0000	0.9990
138	4_DP	3.4	0	999	0.0000	0.9990
139	4_DP	3.5	0	999	0.0000	0.9990
140	4_DP	3.6	1	1000	0.0010	1.0000
141	5_DP	0.0	0	0	0.0000	0.0000
142	5_DP	0.1	3	3	0.0030	0.0030
143	5_DP	0.2	40	43	0.0400	0.0430
144	5_DP	0.3	84	127	0.0840	0.1270
145	5_DP	0.4	89	216	0.0890	0.2160
146	5_DP	0.5	107	323	0.1070	0.3230
147	5_DP	0.6	119	442	0.1190	0.4420
148	5_DP	0.7	94	536	0.0940	0.5360
149	5_DP	0.8	80	616	0.0800	0.6160
150	5_DP	0.9	67	683	0.0670	0.6830
151	5_DP	1.0	61	744	0.0610	0.7440
152	5_DP	1.1	47	791	0.0470	0.7910
153	5_DP	1.2	42	833	0.0420	0.8330
154	5_DP	1.3	33	866	0.0330	0.8660
155	5_DP	1.4	31	897	0.0310	0.8970
156	5_DP	1.5	23	920	0.0230	0.9200
157	5_DP	1.6	18	938	0.0180	0.9380
158	5_DP	1.7	10	948	0.0100	0.9480
159	5_DP	1.8	11	959	0.0110	0.9590
160	5_DP	1.9	11	970	0.0110	0.9700
161	5_DP	2.0	13	983	0.0130	0.9830
162	5_DP	2.1	3	986	0.0030	0.9860
163	5_DP	2.2	3	989	0.0030	0.9890
164	5_DP	2.3	1	990	0.0010	0.9900
165	5_DP	2.4	2	992	0.0020	0.9920
166	5_DP	2.5	3	995	0.0030	0.9950
167	5_DP	2.6	1	996	0.0010	0.9960
168	5_DP	2.7	0	996	0.0000	0.9960
169	5_DP	2.8	1	997	0.0010	0.9970
170	5_DP	2.9	1	998	0.0010	0.9980
171	5_DP	3.0	0	998	0.0000	0.9980
172	5_DP	3.1	0	998	0.0000	0.9980
173	5_DP	3.2	0	998	0.0000	0.9980
174	5_DP	3.3	0	998	0.0000	0.9980
175	5_DP	3.4	1	999	0.0010	0.9990
176	5_DP	3.5	0	999	0.0000	0.9990
177	5_DP	3.6	0	999	0.0000	0.9990
178	5_DP	3.7	0	999	0.0000	0.9990
179	5_DP	3.8	0	999	0.0000	0.9990
180	5_DP	3.9	0	999	0.0000	0.9990
181	5_DP	4.0	0	999	0.0000	0.9990
182	5_DP	4.1	0	999	0.0000	0.9990
183	5_DP	4.2	0	999	0.0000	0.9990
184	5_DP	4.3	0	999	0.0000	0.9990
185	5_DP	4.4	0	999	0.0000	0.9990
186	5_DP	4.5	0	999	0.0000	0.9990
187	5_DP	4.6	0	999	0.0000	0.9990
188	5_DP	4.7	0	999	0.0000	0.9990
189	5_DP	4.8	1	1000	0.0010	1.0000
190	6_DP	0.0	0	0	0.0000	0.0000
191	6_DP	0.1	1	1	0.0010	0.0010
192	6_DP	0.2	38	39	0.0380	0.0390
193	6_DP	0.3	94	133	0.0940	0.1330
194	6_DP	0.4	120	253	0.1200	0.2530
195	6_DP	0.5	98	351	0.0980	0.3510
196	6_DP	0.6	107	458	0.1070	0.4580
197	6_DP	0.7	82	540	0.0820	0.5400
198	6_DP	0.8	85	625	0.0850	0.6250
199	6_DP	0.9	63	688	0.0630	0.6880
200	6_DP	1.0	54	742	0.0540	0.7420
201	6_DP	1.1	37	779	0.0370	0.7790
202	6_DP	1.2	53	832	0.0530	0.8320
203	6_DP	1.3	38	870	0.0380	0.8700
204	6_DP	1.4	21	891	0.0210	0.8910
205	6_DP	1.5	20	911	0.0200	0.9110
206	6_DP	1.6	20	931	0.0200	0.9310
207	6_DP	1.7	11	942	0.0110	0.9420
208	6_DP	1.8	12	954	0.0120	0.9540
209	6_DP	1.9	6	960	0.0060	0.9600
210	6_DP	2.0	5	965	0.0050	0.9650
211	6_DP	2.1	8	973	0.0080	0.9730
212	6_DP	2.2	4	977	0.0040	0.9770
213	6_DP	2.3	2	979	0.0020	0.9790
214	6_DP	2.4	6	985	0.0060	0.9850
215	6_DP	2.5	1	986	0.0010	0.9860
216	6_DP	2.6	1	987	0.0010	0.9870
217	6_DP	2.7	4	991	0.0040	0.9910
218	6_DP	2.8	1	992	0.0010	0.9920
219	6_DP	2.9	1	993	0.0010	0.9930
220	6_DP	3.0	2	995	0.0020	0.9950
221	6_DP	3.1	2	997	0.0020	0.9970
222	6_DP	3.2	1	998	0.0010	0.9980
223	6_DP	3.3	0	998	0.0000	0.9980
224	6_DP	3.4	0	998	0.0000	0.9980
225	6_DP	3.5	1	999	0.0010	0.9990
226	6_DP	3.6	0	999	0.0000	0.9990
227	6_DP	3.7	0	999	0.0000	0.9990
228	6_DP	3.8	1	1000	0.0010	1.0000
229	7_DP	0.0	0	0	0.0000	0.0000
230	7_DP	0.1	7	7	0.0070	0.0070
231	7_DP	0.2	66	73	0.0660	0.0730
232	7_DP	0.3	92	165	0.0920	0.1650
233	7_DP	0.4	111	276	0.1110	0.2760
234	7_DP	0.5	107	383	0.1070	0.3830
235	7_DP	0.6	103	486	0.1030	0.4860
236	7_DP	0.7	92	578	0.0920	0.5780
237	7_DP	0.8	79	657	0.0790	0.6570
238	7_DP	0.9	61	718	0.0610	0.7180
239	7_DP	1.0	56	774	0.0560	0.7740
240	7_DP	1.1	40	814	0.0400	0.8140
241	7_DP	1.2	29	843	0.0290	0.8430
242	7_DP	1.3	26	869	0.0260	0.8690
243	7_DP	1.4	29	898	0.0290	0.8980
244	7_DP	1.5	17	915	0.0170	0.9150
245	7_DP	1.6	20	935	0.0200	0.9350
246	7_DP	1.7	12	947	0.0120	0.9470
247	7_DP	1.8	16	963	0.0160	0.9630
248	7_DP	1.9	5	968	0.0050	0.9680
249	7_DP	2.0	4	972	0.0040	0.9720
250	7_DP	2.1	6	978	0.0060	0.9780
251	7_DP	2.2	5	983	0.0050	0.9830
252	7_DP	2.3	1	984	0.0010	0.9840
253	7_DP	2.4	2	986	0.0020	0.9860
254	7_DP	2.5	5	991	0.0050	0.9910
255	7_DP	2.6	1	992	0.0010	0.9920
256	7_DP	2.7	1	993	0.0010	0.9930
257	7_DP	2.8	2	995	0.0020	0.9950
258	7_DP	2.9	2	997	0.0020	0.9970
259	7_DP	3.0	0	997	0.0000	0.9970
260	7_DP	3.1	1	998	0.0010	0.9980
261	7_DP	3.2	0	998	0.0000	0.9980
262	7_DP	3.3	0	998	0.0000	0.9980
263	7_DP	3.4	0	998	0.0000	0.9980
264	7_DP	3.5	0	998	0.0000	0.9980
265	7_DP	3.6	0	998	0.0000	0.9980
266	7_DP	3.7	0	998	0.0000	0.9980
267	7_DP	3.8	1	999	0.0010	0.9990
268	7_DP	3.9	0	999	0.0000	0.9990
269	7_DP	4.0	1	1000	0.0010	1.0000
270	8_DP	0.0	0	0	0.0000	0.0000
271	8_DP	0.1	3	3	0.0030	0.0030
272	8_DP	0.2	45	48	0.0450	0.0480
273	8_DP	0.3	80	128	0.0800	0.1280
274	8_DP	0.4	137	265	0.1370	0.2650
275	8_DP	0.5	125	390	0.1250	0.3900
276	8_DP	0.6	102	492	0.1020	0.4920
277	8_DP	0.7	71	563	0.0710	0.5630
278	8_DP	0.8	68	631	0.0680	0.6310
279	8_DP	0.9	72	703	0.0720	0.7030
280	8_DP	1.0	48	751	0.0480	0.7510
281	8_DP	1.1	57	808	0.0570	0.8080
282	8_DP	1.2	41	849	0.0410	0.8490
283	8_DP	1.3	29	878	0.0290	0.8780
284	8_DP	1.4	27	905	0.0270	0.9050
285	8_DP	1.5	21	926	0.0210	0.9260
286	8_DP	1.6	14	940	0.0140	0.9400
287	8_DP	1.7	8	948	0.0080	0.9480
288	8_DP	1.8	4	952	0.0040	0.9520
289	8_DP	1.9	4	956	0.0040	0.9560
290	8_DP	2.0	2	958	0.0020	0.9580
291	8_DP	2.1	10	968	0.0100	0.9680
292	8_DP	2.2	4	972	0.0040	0.9720
293	8_DP	2.3	5	977	0.0050	0.9770
294	8_DP	2.4	3	980	0.0030	0.9800
295	8_DP	2.5	2	982	0.0020	0.9820
296	8_DP	2.6	5	987	0.0050	0.9870
297	8_DP	2.7	1	988	0.0010	0.9880
298	8_DP	2.8	1	989	0.0010	0.9890
299	8_DP	2.9	1	990	0.0010	0.9900
300	8_DP	3.0	1	991	0.0010	0.9910
301	8_DP	3.1	1	992	0.0010	0.9920
302	8_DP	3.2	1	993	0.0010	0.9930
303	8_DP	3.3	1	994	0.0010	0.9940
304	8_DP	3.4	3	997	0.0030	0.9970
305	8_DP	3.5	0	997	0.0000	0.9970
306	8_DP	3.6	0	997	0.0000	0.9970
307	8_DP	3.7	1	998	0.0010	0.9980
308	8_DP	3.8	0	998	0.0000	0.9980
309	8_DP	3.9	0	998	0.0000	0.9980
310	8_DP	4.0	1	999	0.0010	0.9990
311	8_DP	4.1	1	1000	0.0010	1.0000
312	9_DP	0.0	0	0	0.0000	0.0000
313	9_DP	0.1	2	2	0.0020	0.0020
314	9_DP	0.2	53	55	0.0530	0.0550
315	9_DP	0.3	88	143	0.0880	0.1430
316	9_DP	0.4	112	255	0.1120	0.2550
317	9_DP	0.5	117	372	0.1170	0.3720
318	9_DP	0.6	95	467	0.0950	0.4670
319	9_DP	0.7	84	551	0.0840	0.5510
320	9_DP	0.8	75	626	0.0750	0.6260
321	9_DP	0.9	58	684	0.0580	0.6840
322	9_DP	1.0	64	748	0.0640	0.7480
323	9_DP	1.1	37	785	0.0370	0.7850
324	9_DP	1.2	41	826	0.0410	0.8260
325	9_DP	1.3	30	856	0.0300	0.8560
326	9_DP	1.4	14	870	0.0140	0.8700
327	9_DP	1.5	31	901	0.0310	0.9010
328	9_DP	1.6	21	922	0.0210	0.9220
329	9_DP	1.7	12	934	0.0120	0.9340
330	9_DP	1.8	19	953	0.0190	0.9530
331	9_DP	1.9	10	963	0.0100	0.9630
332	9_DP	2.0	12	975	0.0120	0.9750
333	9_DP	2.1	3	978	0.0030	0.9780
334	9_DP	2.2	4	982	0.0040	0.9820
335	9_DP	2.3	3	985	0.0030	0.9850
336	9_DP	2.4	0	985	0.0000	0.9850
337	9_DP	2.5	2	987	0.0020	0.9870
338	9_DP	2.6	4	991	0.0040	0.9910
339	9_DP	2.7	1	992	0.0010	0.9920
340	9_DP	2.8	3	995	0.0030	0.9950
341	9_DP	2.9	1	996	0.0010	0.9960
342	9_DP	3.0	0	996	0.0000	0.9960
343	9_DP	3.1	1	997	0.0010	0.9970
344	9_DP	3.2	1	998	0.0010	0.9980
345	9_DP	3.3	1	999	0.0010	0.9990
346	9_DP	3.4	1	1000	0.0010	1.0000
347	10_DP	0.0	0	0	0.0000	0.0000
348	10_DP	0.1	0	0	0.0000	0.0000
349	10_DP	0.2	22	22	0.0220	0.0220
350	10_DP	0.3	50	72	0.0500	0.0720
351	10_DP	0.4	89	161	0.0890	0.1610
352	10_DP	0.5	100	261	0.1000	0.2610
353	10_DP	0.6	105	366	0.1050	0.3660
354	10_DP	0.7	106	472	0.1060	0.4720
355	10_DP	0.8	89	561	0.0890	0.5610
356	10_DP	0.9	78	639	0.0780	0.6390
357	10_DP	1.0	68	707	0.0680	0.7070
358	10_DP	1.1	49	756	0.0490	0.7560
359	10_DP	1.2	50	806	0.0500	0.8060
360	10_DP	1.3	36	842	0.0360	0.8420
361	10_DP	1.4	23	865	0.0230	0.8650
362	10_DP	1.5	35	900	0.0350	0.9000
363	10_DP	1.6	21	921	0.0210	0.9210
364	10_DP	1.7	14	935	0.0140	0.9350
365	10_DP	1.8	14	949	0.0140	0.9490
366	10_DP	1.9	11	960	0.0110	0.9600
367	10_DP	2.0	9	969	0.0090	0.9690
368	10_DP	2.1	6	975	0.0060	0.9750
369	10_DP	2.2	7	982	0.0070	0.9820
370	10_DP	2.3	3	985	0.0030	0.9850
371	10_DP	2.4	4	989	0.0040	0.9890
372	10_DP	2.5	2	991	0.0020	0.9910
373	10_DP	2.6	0	991	0.0000	0.9910
374	10_DP	2.7	1	992	0.0010	0.9920
375	10_DP	2.8	3	995	0.0030	0.9950
376	10_DP	2.9	3	998	0.0030	0.9980
377	10_DP	3.0	0	998	0.0000	0.9980
378	10_DP	3.1	1	999	0.0010	0.9990
379	10_DP	3.2	1	1000	0.0010	1.0000
380	11_DP	0.0	0	0	0.0000	0.0000
381	11_DP	0.1	74	74	0.0740	0.0740
382	11_DP	0.2	150	224	0.1500	0.2240
383	11_DP	0.3	146	370	0.1460	0.3700
384	11_DP	0.4	122	492	0.1220	0.4920
385	11_DP	0.5	105	597	0.1050	0.5970
386	11_DP	0.6	88	685	0.0880	0.6850
387	11_DP	0.7	53	738	0.0530	0.7380
388	11_DP	0.8	52	790	0.0520	0.7900
389	11_DP	0.9	28	818	0.0280	0.8180
390	11_DP	1.0	35	853	0.0350	0.8530
391	11_DP	1.1	25	878	0.0250	0.8780
392	11_DP	1.2	26	904	0.0260	0.9040
393	11_DP	1.3	15	919	0.0150	0.9190
394	11_DP	1.4	15	934	0.0150	0.9340
395	11_DP	1.5	16	950	0.0160	0.9500
396	11_DP	1.6	12	962	0.0120	0.9620
397	11_DP	1.7	11	973	0.0110	0.9730
398	11_DP	1.8	5	978	0.0050	0.9780
399	11_DP	1.9	1	979	0.0010	0.9790
400	11_DP	2.0	5	984	0.0050	0.9840
401	11_DP	2.1	1	985	0.0010	0.9850
402	11_DP	2.2	5	990	0.0050	0.9900
403	11_DP	2.3	2	992	0.0020	0.9920
404	11_DP	2.4	4	996	0.0040	0.9960
405	11_DP	2.5	1	997	0.0010	0.9970
406	11_DP	2.6	1	998	0.0010	0.9980
407	11_DP	2.7	0	998	0.0000	0.9980
408	11_DP	2.8	2	1000	0.0020	1.0000
409	12_DP	0.0	0	0	0.0000	0.0000
410	12_DP	0.1	176	176	0.1760	0.1760
411	12_DP	0.2	185	361	0.1850	0.3610
412	12_DP	0.3	128	489	0.1280	0.4890
413	12_DP	0.4	101	590	0.1010	0.5900
414	12_DP	0.5	83	673	0.0830	0.6730
415	12_DP	0.6	68	741	0.0680	0.7410
416	12_DP	0.7	57	798	0.0570	0.7980
417	12_DP	0.8	34	832	0.0340	0.8320
418	12_DP	0.9	34	866	0.0340	0.8660
419	12_DP	1.0	32	898	0.0320	0.8980
420	12_DP	1.1	20	918	0.0200	0.9180
421	12_DP	1.2	19	937	0.0190	0.9370
422	12_DP	1.3	11	948	0.0110	0.9480
423	12_DP	1.4	13	961	0.0130	0.9610
424	12_DP	1.5	2	963	0.0020	0.9630
425	12_DP	1.6	5	968	0.0050	0.9680
426	12_DP	1.7	6	974	0.0060	0.9740
427	12_DP	1.8	7	981	0.0070	0.9810
428	12_DP	1.9	5	986	0.0050	0.9860
429	12_DP	2.0	7	993	0.0070	0.9930
430	12_DP	2.1	1	994	0.0010	0.9940
431	12_DP	2.2	1	995	0.0010	0.9950
432	12_DP	2.3	0	995	0.0000	0.9950
433	12_DP	2.4	2	997	0.0020	0.9970
434	12_DP	2.5	1	998	0.0010	0.9980
435	12_DP	2.6	1	999	0.0010	0.9990
436	12_DP	2.7	0	999	0.0000	0.9990
437	12_DP	2.8	0	999	0.0000	0.9990
438	12_DP	2.9	0	999	0.0000	0.9990
439	12_DP	3.0	0	999	0.0000	0.9990
440	12_DP	3.1	0	999	0.0000	0.9990
441	12_DP	3.2	0	999	0.0000	0.9990
442	12_DP	3.3	0	999	0.0000	0.9990
443	12_DP	3.4	0	999	0.0000	0.9990
444	12_DP	3.5	0	999	0.0000	0.9990
445	12_DP	3.6	0	999	0.0000	0.9990
446	12_DP	3.7	0	999	0.0000	0.9990
447	12_DP	3.8	0	999	0.0000	0.9990
448	12_DP	3.9	1	1000	0.0010	1.0000
449	13_DP	0.0	0	0	0.0000	0.0000
450	13_DP	0.1	1	1	0.0010	0.0010
451	13_DP	0.2	24	25	0.0240	0.0250
452	13_DP	0.3	58	83	0.0580	0.0830
453	13_DP	0.4	85	168	0.0850	0.1680
454	13_DP	0.5	102	270	0.1020	0.2700
455	13_DP	0.6	115	385	0.1150	0.3850
456	13_DP	0.7	95	480	0.0950	0.4800
457	13_DP	0.8	88	568	0.0880	0.5680
458	13_DP	0.9	69	637	0.0690	0.6370
459	13_DP	1.0	49	686	0.0490	0.6860
460	13_DP	1.1	58	744	0.0580	0.7440
461	13_DP	1.2	47	791	0.0470	0.7910
462	13_DP	1.3	39	830	0.0390	0.8300
463	13_DP	1.4	23	853	0.0230	0.8530
464	13_DP	1.5	26	879	0.0260	0.8790
465	13_DP	1.6	17	896	0.0170	0.8960
466	13_DP	1.7	17	913	0.0170	0.9130
467	13_DP	1.8	11	924	0.0110	0.9240
468	13_DP	1.9	11	935	0.0110	0.9350
469	13_DP	2.0	13	948	0.0130	0.9480
470	13_DP	2.1	11	959	0.0110	0.9590
471	13_DP	2.2	12	971	0.0120	0.9710
472	13_DP	2.3	6	977	0.0060	0.9770
473	13_DP	2.4	2	979	0.0020	0.9790
474	13_DP	2.5	4	983	0.0040	0.9830
475	13_DP	2.6	5	988	0.0050	0.9880
476	13_DP	2.7	3	991	0.0030	0.9910
477	13_DP	2.8	1	992	0.0010	0.9920
478	13_DP	2.9	3	995	0.0030	0.9950
479	13_DP	3.0	1	996	0.0010	0.9960
480	13_DP	3.1	0	996	0.0000	0.9960
481	13_DP	3.2	0	996	0.0000	0.9960
482	13_DP	3.3	0	996	0.0000	0.9960
483	13_DP	3.4	1	997	0.0010	0.9970
484	13_DP	3.5	0	997	0.0000	0.9970
485	13_DP	3.6	0	997	0.0000	0.9970
486	13_DP	3.7	1	998	0.0010	0.9980
487	13_DP	3.8	0	998	0.0000	0.9980
488	13_DP	3.9	0	998	0.0000	0.9980
489	13_DP	4.0	1	999	0.0010	0.9990
490	13_DP	4.1	0	999	0.0000	0.9990
491	13_DP	4.2	0	999	0.0000	0.9990
492	13_DP	4.3	0	999	0.0000	0.9990
493	13_DP	4.4	1	1000	0.0010	1.0000
494	14_DP	0.0	0	0	0.0000	0.0000
495	14_DP	0.1	151	151	0.1510	0.1510
496	14_DP	0.2	183	334	0.1830	0.3340
497	14_DP	0.3	158	492	0.1580	0.4920
498	14_DP	0.4	101	593	0.1010	0.5930
499	14_DP	0.5	73	666	0.0730	0.6660
500	14_DP	0.6	60	726	0.0600	0.7260
501	14_DP	0.7	53	779	0.0530	0.7790
502	14_DP	0.8	45	824	0.0450	0.8240
503	14_DP	0.9	35	859	0.0350	0.8590
504	14_DP	1.0	21	880	0.0210	0.8800
505	14_DP	1.1	24	904	0.0240	0.9040
506	14_DP	1.2	18	922	0.0180	0.9220
507	14_DP	1.3	21	943	0.0210	0.9430
508	14_DP	1.4	13	956	0.0130	0.9560
509	14_DP	1.5	9	965	0.0090	0.9650
510	14_DP	1.6	5	970	0.0050	0.9700
511	14_DP	1.7	7	977	0.0070	0.9770
512	14_DP	1.8	5	982	0.0050	0.9820
513	14_DP	1.9	3	985	0.0030	0.9850
514	14_DP	2.0	3	988	0.0030	0.9880
515	14_DP	2.1	1	989	0.0010	0.9890
516	14_DP	2.2	2	991	0.0020	0.9910
517	14_DP	2.3	1	992	0.0010	0.9920
518	14_DP	2.4	1	993	0.0010	0.9930
519	14_DP	2.5	1	994	0.0010	0.9940
520	14_DP	2.6	4	998	0.0040	0.9980
521	14_DP	2.7	1	999	0.0010	0.9990
522	14_DP	2.8	0	999	0.0000	0.9990
523	14_DP	2.9	0	999	0.0000	0.9990
524	14_DP	3.0	0	999	0.0000	0.9990
525	14_DP	3.1	0	999	0.0000	0.9990
526	14_DP	3.2	0	999	0.0000	0.9990
527	14_DP	3.3	1	1000	0.0010	1.0000
528	15_DP	0.0	0	0	0.0000	0.0000
529	15_DP	0.1	0	0	0.0000	0.0000
530	15_DP	0.2	22	22	0.0220	0.0220
531	15_DP	0.3	60	82	0.0600	0.0820
532	15_DP	0.4	87	169	0.0870	0.1690
533	15_DP	0.5	104	273	0.1040	0.2730
534	15_DP	0.6	100	373	0.1000	0.3730
535	15_DP	0.7	96	469	0.0960	0.4690
536	15_DP	0.8	86	555	0.0860	0.5550
537	15_DP	0.9	77	632	0.0770	0.6320
538	15_DP	1.0	55	687	0.0550	0.6870
539	15_DP	1.1	52	739	0.0520	0.7390
540	15_DP	1.2	52	791	0.0520	0.7910
541	15_DP	1.3	36	827	0.0360	0.8270
542	15_DP	1.4	33	860	0.0330	0.8600
543	15_DP	1.5	33	893	0.0330	0.8930
544	15_DP	1.6	22	915	0.0220	0.9150
545	15_DP	1.7	15	930	0.0150	0.9300
546	15_DP	1.8	12	942	0.0120	0.9420
547	15_DP	1.9	13	955	0.0130	0.9550
548	15_DP	2.0	6	961	0.0060	0.9610
549	15_DP	2.1	6	967	0.0060	0.9670
550	15_DP	2.2	3	970	0.0030	0.9700
551	15_DP	2.3	6	976	0.0060	0.9760
552	15_DP	2.4	6	982	0.0060	0.9820
553	15_DP	2.5	4	986	0.0040	0.9860
554	15_DP	2.6	2	988	0.0020	0.9880
555	15_DP	2.7	1	989	0.0010	0.9890
556	15_DP	2.8	2	991	0.0020	0.9910
557	15_DP	2.9	1	992	0.0010	0.9920
558	15_DP	3.0	2	994	0.0020	0.9940
559	15_DP	3.1	0	994	0.0000	0.9940
560	15_DP	3.2	1	995	0.0010	0.9950
