Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
43	2_DP	1.3	25	860	0.0250	0.8600
44	2_DP	1.4	25	885	0.0250	0.8850
45	2_DP	1.5	22	907	0.0220	0.9070
46	2_DP	1.6	16	923	0.0160	0.9230
47	2_DP	1.7	19	942	0.0190	0.9420
48	2_DP	1.8	7	949	0.0070	0.9490
49	2_DP	1.9	7	956	0.0070	0.9560
50	2_DP	2.0	8	964	0.0080	0.9640
51	2_DP	2.1	11	975	0.0110	0.9750
52	2_DP	2.2	5	980	0.0050	0.9800
53	2_DP	2.3	6	986	0.0060	0.9860
54	2_DP	2.4	4	990	0.0040	0.9900
55	2_DP	2.5	5	995	0.0050	0.9950
56	2_DP	2.6	0	995	0.0000	0.9950
57	2_DP	2.7	0	995	0.0000	0.9950
58	2_DP	2.8	1	996	0.0010	0.9960
59	2_DP	2.9	0	996	0.0000	0.9960
60	2_DP	3.0	1	997	0.0010	0.9970
61	2_DP	3.1	0	997	0.0000	0.9970
62	2_DP	3.2	2	999	0.0020	0.9990
63	2_DP	3.3	1	1000	0.0010	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	16	16	0.0160	0.0160
66	3_DP	0.2	93	109	0.0930	0.1090
67	3_DP	0.3	113	222	0.1130	0.2220
68	3_DP	0.4	138	360	0.1380	0.3600
69	3_DP	0.5	119	479	0.1190	0.4790
70	3_DP	0.6	69	548	0.0690	0.5480
71	3_DP	0.7	66	614	0.0660	0.6140
72	3_DP	0.8	61	675	0.0610	0.6750
73	3_DP	0.9	70	745	0.0700	0.7450
74	3_DP	1.0	60	805	0.0600	0.8050
75	3_DP	1.1	43	848	0.0430	0.8480
76	3_DP	1.2	31	879	0.0310	0.8790
77	3_DP	1.3	26	905	0.0260	0.9050
78	3_DP	1.4	20	925	0.0200	0.9250
79	3_DP	1.5	16	941	0.0160	0.9410
80	3_DP	1.6	12	953	0.0120	0.9530
81	3_DP	1.7	12	965	0.0120	0.9650
82	3_DP	1.8	4	969	0.0040	0.9690
83	3_DP	1.9	5	974	0.0050	0.9740
84	3_DP	2.0	9	983	0.0090	0.9830
85	3_DP	2.1	5	988	0.0050	0.9880
86	3_DP	2.2	4	992	0.0040	0.9920
87	3_DP	2.3	1	993	0.0010	0.9930
88	3_DP	2.4	1	994	0.0010	0.9940
89	3_DP	2.5	0	994	0.0000	0.9940
90	3_DP	2.6	2	996	0.0020	0.9960
91	3_DP	2.7	0	996	0.0000	0.9960
92	3_DP	2.8	2	998	0.0020	0.9980
93	3_DP	2.9	2	1000	0.0020	1.0000
94	4_DP	0.0	0	0	0.0000	0.0000
95	4_DP	0.1	0	0	0.0000	0.0000
96	4_DP	0.2	14	14	0.0140	0.0140
97	4_DP	0.3	64	78	0.0640	0.0780
98	4_DP	0.4	80	158	0.0800	0.1580
99	4_DP	0.5	90	248	0.0900	0.2480
100	4_DP	0.6	118	366	0.1180	0.3660
101	4_DP	0.7	107	473	0.1070	0.4730
102	4_DP	0.8	81	554	0.0810	0.5540
103	4_DP	0.9	90	644	0.0900	0.6440
104	4_DP	1.0	47	691	0.0470	0.6910
105	4_DP	1.1	53	744	0.0530	0.7440
106	4_DP	1.2	40	784	0.0400	0.7840
107	4_DP	1.3	44	828	0.0440	0.8280
108	4_DP	1.4	32	860	0.0320	0.8600
109	4_DP	1.5	22	882	0.0220	0.8820
110	4_DP	1.6	26	908	0.0260	0.9080
111	4_DP	1.7	17	925	0.0170	0.9250
112	4_DP	1.8	21	946	0.0210	0.9460
113	4_DP	1.9	12	958	0.0120	0.9580
114	4_DP	2.0	8	966	0.0080	0.9660
115	4_DP	2.1	5	971	0.0050	0.9710
116	4_DP	2.2	9	980	0.0090	0.9800
117	4_DP	2.3	5	985	0.0050	0.9850
118	4_DP	2.4	2	987	0.0020	0.9870
119	4_DP	2.5	2	989	0.0020	0.9890
120	4_DP	2.6	1	990	0.0010	0.9900
121	4_DP	2.7	4	994	0.0040	0.9940
122	4_DP	2.8	2	996	0.0020	0.9960
123	4_DP	2.9	1	997	0.0010	0.9970
124	4_DP	3.0	0	997	0.0000	0.9970
125	4_DP	3.1	1	998	0.0010	0.9980
126	4_DP	3.2	1	999	0.0010	0.9990
127	4_DP	3.3	0	999	0.0000	0.9990
128	4_DP	3.4	0	999	0.0000	0.9990
129	4_DP	3.5	0	999	0.0000	0.9990
130	4_DP	3.6	1	1000	0.0010	1.0000
131	5_DP	0.0	0	0	0.0000	0.0000
132	5_DP	0.1	7	7	0.0070	0.0070
133	5_DP	0.2	47	54	0.0470	0.0540
134	5_DP	0.3	76	130	0.0760	0.1300
135	5_DP	0.4	102	232	0.1020	0.2320
136	5_DP	0.5	110	342	0.1100	0.3420
137	5_DP	0.6	96	438	0.0960	0.4380
138	5_DP	0.7	92	530	0.0920	0.5300
139	5_DP	0.8	86	616	0.0860	0.6160
140	5_DP	0.9	85	701	0.0850	0.7010
141	5_DP	1.0	56	757	0.0560	0.7570
142	5_DP	1.1	49	806	0.0490	0.8060
143	5_DP	1.2	41	847	0.0410	0.8470
144	5_DP	1.3	27	874	0.0270	0.8740
145	5_DP	1.4	26	900	0.0260	0.9000
146	5_DP	1.5	13	913	0.0130	0.9130
147	5_DP	1.6	11	924	0.0110	0.9240
148	5_DP	1.7	19	943	0.0190	0.9430
149	5_DP	1.8	5	948	0.0050	0.9480
150	5_DP	1.9	9	957	0.0090	0.9570
151	5_DP	2.0	6	963	0.0060	0.9630
152	5_DP	2.1	6	969	0.0060	0.9690
153	5_DP	2.2	1	970	0.0010	0.9700
154	5_DP	2.3	4	974	0.0040	0.9740
155	5_DP	2.4	7	981	0.0070	0.9810
156	5_DP	2.5	2	983	0.0020	0.9830
157	5_DP	2.6	2	985	0.0020	0.9850
158	5_DP	2.7	1	986	0.0010	0.9860
159	5_DP	2.8	5	991	0.0050	0.9910
160	5_DP	2.9	3	994	0.0030	0.9940
161	5_DP	3.0	1	995	0.0010	0.9950
162	5_DP	3.1	1	996	0.0010	0.9960
163	5_DP	3.2	0	996	0.0000	0.9960
164	5_DP	3.3	0	996	0.0000	0.9960
165	5_DP	3.4	1	997	0.0010	0.9970
166	5_DP	3.5	2	999	0.0020	0.9990
167	5_DP	3.6	0	999	0.0000	0.9990
168	5_DP	3.7	0	999	0.0000	0.9990
169	5_DP	3.8	0	999	0.0000	0.9990
170	5_DP	3.9	1	1000	0.0010	1.0000
171	6_DP	0.0	0	0	0.0000	0.0000
172	6_DP	0.1	10	10	0.0100	0.0100
173	6_DP	0.2	43	53	0.0430	0.0530
174	6_DP	0.3	78	131	0.0780	0.1310
175	6_DP	0.4	98	229	0.0980	0.2290
176	6_DP	0.5	125	354	0.1250	0.3540
177	6_DP	0.6	95	449	0.0950	0.4490
178	6_DP	0.7	79	528	0.0790	0.5280
179	6_DP	0.8	85	613	0.0850	0.6130
180	6_DP	0.9	73	686	0.0730	0.6860
181	6_DP	1.0	66	752	0.0660	0.7520
182	6_DP	1.1	46	798	0.0460	0.7980
183	6_DP	1.2	39	837	0.0390	0.8370
184	6_DP	1.3	36	873	0.0360	0.8730
185	6_DP	1.4	20	893	0.0200	0.8930
186	6_DP	1.5	15	908	0.0150	0.9080
187	6_DP	1.6	15	923	0.0150	0.9230
188	6_DP	1.7	13	936	0.0130	0.9360
189	6_DP	1.8	11	947	0.0110	0.9470
190	6_DP	1.9	14	961	0.0140	0.9610
191	6_DP	2.0	6	967	0.0060	0.9670
192	6_DP	2.1	6	973	0.0060	0.9730
193	6_DP	2.2	8	981	0.0080	0.9810
194	6_DP	2.3	5	986	0.0050	0.9860
195	6_DP	2.4	4	990	0.0040	0.9900
196	6_DP	2.5	1	991	0.0010	0.9910
197	6_DP	2.6	2	993	0.0020	0.9930
198	6_DP	2.7	2	995	0.0020	0.9950
199	6_DP	2.8	1	996	0.0010	0.9960
200	6_DP	2.9	0	996	0.0000	0.9960
201	6_DP	3.0	1	997	0.0010	0.9970
202	6_DP	3.1	0	997	0.0000	0.9970
203	6_DP	3.2	0	997	0.0000	0.9970
204	6_DP	3.3	2	999	0.0020	0.9990
205	6_DP	3.4	0	999	0.0000	0.9990
206	6_DP	3.5	0	999	0.0000	0.9990
207	6_DP	3.6	0	999	0.0000	0.9990
208	6_DP	3.7	0	999	0.0000	0.9990
209	6_DP	3.8	0	999	0.0000	0.9990
210	6_DP	3.9	0	999	0.0000	0.9990
211	6_DP	4.0	0	999	0.0000	0.9990
212	6_DP	4.1	0	999	0.0000	0.9990
213	6_DP	4.2	0	999	0.0000	0.9990
214	6_DP	4.3	0	999	0.0000	0.9990
215	6_DP	4.4	1	1000	0.0010	1.0000
216	7_DP	0.0	0	0	0.0000	0.0000
217	7_DP	0.1	5	5	0.0050	0.0050
218	7_DP	0.2	57	62	0.0570	0.0620
219	7_DP	0.3	92	154	0.0920	0.1540
220	7_DP	0.4	113	267	0.1130	0.2670
221	7_DP	0.5	122	389	0.1220	0.3890
222	7_DP	0.6	101	490	0.1010	0.4900
223	7_DP	0.7	92	582	0.0920	0.5820
224	7_DP	0.8	77	659	0.0770	0.6590
225	7_DP	0.9	58	717	0.0580	0.7170
226	7_DP	1.0	53	770	0.0530	0.7700
227	7_DP	1.1	44	814	0.0440	0.8140
228	7_DP	1.2	27	841	0.0270	0.8410
229	7_DP	1.3	29	870	0.0290	0.8700
230	7_DP	1.4	29	899	0.0290	0.8990
231	7_DP	1.5	17	916	0.0170	0.9160
232	7_DP	1.6	21	937	0.0210	0.9370
233	7_DP	1.7	9	946	0.0090	0.9460
234	7_DP	1.8	11	957	0.0110	0.9570
235	7_DP	1.9	11	968	0.0110	0.9680
236	7_DP	2.0	8	976	0.0080	0.9760
237	7_DP	2.1	9	985	0.0090	0.9850
238	7_DP	2.2	4	989	0.0040	0.9890
239	7_DP	2.3	3	992	0.0030	0.9920
240	7_DP	2.4	3	995	0.0030	0.9950
241	7_DP	2.5	1	996	0.0010	0.9960
242	7_DP	2.6	1	997	0.0010	0.9970
243	7_DP	2.7	0	997	0.0000	0.9970
244	7_DP	2.8	1	998	0.0010	0.9980
245	7_DP	2.9	1	999	0.0010	0.9990
246	7_DP	3.0	1	1000	0.0010	1.0000
247	8_DP	0.0	0	0	0.0000	0.0000
248	8_DP	0.1	5	5	0.0050	0.0050
249	8_DP	0.2	44	49	0.0440	0.0490
250	8_DP	0.3	94	143	0.0940	0.1430
251	8_DP	0.4	120	263	0.1200	0.2630
252	8_DP	0.5	109	372	0.1090	0.3720
253	8_DP	0.6	118	490	0.1180	0.4900
254	8_DP	0.7	90	580	0.0900	0.5800
255	8_DP	0.8	70	650	0.0700	0.6500
256	8_DP	0.9	61	711	0.0610	0.7110
257	8_DP	1.0	54	765	0.0540	0.7650
258	8_DP	1.1	46	811	0.0460	0.8110
259	8_DP	1.2	35	846	0.0350	0.8460
260	8_DP	1.3	26	872	0.0260	0.8720
261	8_DP	1.4	19	891	0.0190	0.8910
262	8_DP	1.5	19	910	0.0190	0.9100
263	8_DP	1.6	13	923	0.0130	0.9230
264	8_DP	1.7	22	945	0.0220	0.9450
265	8_DP	1.8	7	952	0.0070	0.9520
266	8_DP	1.9	15	967	0.0150	0.9670
267	8_DP	2.0	6	973	0.0060	0.9730
268	8_DP	2.1	8	981	0.0080	0.9810
269	8_DP	2.2	7	988	0.0070	0.9880
270	8_DP	2.3	4	992	0.0040	0.9920
271	8_DP	2.4	1	993	0.0010	0.9930
272	8_DP	2.5	1	994	0.0010	0.9940
273	8_DP	2.6	1	995	0.0010	0.9950
274	8_DP	2.7	0	995	0.0000	0.9950
275	8_DP	2.8	0	995	0.0000	0.9950
276	8_DP	2.9	2	997	0.0020	0.9970
277	8_DP	3.0	0	997	0.0000	0.9970
278	8_DP	3.1	2	999	0.0020	0.9990
279	8_DP	3.2	0	999	0.0000	0.9990
280	8_DP	3.3	0	999	0.0000	0.9990
281	8_DP	3.4	0	999	0.0000	0.9990
282	8_DP	3.5	1	1000	0.0010	1.0000
283	9_DP	0.0	0	0	0.0000	0.0000
284	9_DP	0.1	7	7	0.0070	0.0070
285	9_DP	0.2	41	48	0.0410	0.0480
286	9_DP	0.3	71	119	0.0710	0.1190
287	9_DP	0.4	127	246	0.1270	0.2460
288	9_DP	0.5	102	348	0.1020	0.3480
289	9_DP	0.6	102	450	0.1020	0.4500
290	9_DP	0.7	118	568	0.1180	0.5680
291	9_DP	0.8	73	641	0.0730	0.6410
292	9_DP	0.9	59	700	0.0590	0.7000
293	9_DP	1.0	54	754	0.0540	0.7540
294	9_DP	1.1	48	802	0.0480	0.8020
295	9_DP	1.2	43	845	0.0430	0.8450
296	9_DP	1.3	28	873	0.0280	0.8730
297	9_DP	1.4	21	894	0.0210	0.8940
298	9_DP	1.5	16	910	0.0160	0.9100
299	9_DP	1.6	18	928	0.0180	0.9280
300	9_DP	1.7	11	939	0.0110	0.9390
301	9_DP	1.8	11	950	0.0110	0.9500
302	9_DP	1.9	13	963	0.0130	0.9630
303	9_DP	2.0	9	972	0.0090	0.9720
304	9_DP	2.1	8	980	0.0080	0.9800
305	9_DP	2.2	3	983	0.0030	0.9830
306	9_DP	2.3	4	987	0.0040	0.9870
307	9_DP	2.4	3	990	0.0030	0.9900
308	9_DP	2.5	0	990	0.0000	0.9900
309	9_DP	2.6	4	994	0.0040	0.9940
310	9_DP	2.7	1	995	0.0010	0.9950
311	9_DP	2.8	1	996	0.0010	0.9960
312	9_DP	2.9	3	999	0.0030	0.9990
313	9_DP	3.0	0	999	0.0000	0.9990
314	9_DP	3.1	1	1000	0.0010	1.0000
315	10_DP	0.0	0	0	0.0000	0.0000
316	10_DP	0.1	0	0	0.0000	0.0000
317	10_DP	0.2	21	21	0.0210	0.0210
318	10_DP	0.3	51	72	0.0510	0.0720
319	10_DP	0.4	70	142	0.0700	0.1420
320	10_DP	0.5	111	253	0.1110	0.2530
321	10_DP	0.6	98	351	0.0980	0.3510
322	10_DP	0.7	98	449	0.0980	0.4490
323	10_DP	0.8	74	523	0.0740	0.5230
324	10_DP	0.9	76	599	0.0760	0.5990
325	10_DP	1.0	67	666	0.0670	0.6660
326	10_DP	1.1	56	722	0.0560	0.7220
327	10_DP	1.2	56	778	0.0560	0.7780
328	10_DP	1.3	51	829	0.0510	0.8290
329	10_DP	1.4	31	860	0.0310	0.8600
330	10_DP	1.5	29	889	0.0290	0.8890
331	10_DP	1.6	17	906	0.0170	0.9060
332	10_DP	1.7	22	928	0.0220	0.9280
333	10_DP	1.8	12	940	0.0120	0.9400
334	10_DP	1.9	11	951	0.0110	0.9510
335	10_DP	2.0	10	961	0.0100	0.9610
336	10_DP	2.1	7	968	0.0070	0.9680
337	10_DP	2.2	1	969	0.0010	0.9690
338	10_DP	2.3	14	983	0.0140	0.9830
339	10_DP	2.4	2	985	0.0020	0.9850
340	10_DP	2.5	3	988	0.0030	0.9880
341	10_DP	2.6	2	990	0.0020	0.9900
342	10_DP	2.7	1	991	0.0010	0.9910
343	10_DP	2.8	0	991	0.0000	0.9910
344	10_DP	2.9	3	994	0.0030	0.9940
345	10_DP	3.0	1	995	0.0010	0.9950
346	10_DP	3.1	1	996	0.0010	0.9960
347	10_DP	3.2	1	997	0.0010	0.9970
348	10_DP	3.3	0	997	0.0000	0.9970
349	10_DP	3.4	1	998	0.0010	0.9980
350	10_DP	3.5	0	998	0.0000	0.9980
351	10_DP	3.6	1	999	0.0010	0.9990
352	10_DP	3.7	0	999	0.0000	0.9990
353	10_DP	3.8	0	999	0.0000	0.9990
354	10_DP	3.9	0	999	0.0000	0.9990
355	10_DP	4.0	0	999	0.0000	0.9990
356	10_DP	4.1	0	999	0.0000	0.9990
357	10_DP	4.2	0	999	0.0000	0.9990
358	10_DP	4.3	0	999	0.0000	0.9990
359	10_DP	4.4	0	999	0.0000	0.9990
360	10_DP	4.5	0	999	0.0000	0.9990
361	10_DP	4.6	0	999	0.0000	0.9990
362	10_DP	4.7	0	999	0.0000	0.9990
363	10_DP	4.8	0	999	0.0000	0.9990
364	10_DP	4.9	1	1000	0.0010	1.0000
365	11_DP	0.0	0	0	0.0000	0.0000
366	11_DP	0.1	66	66	0.0660	0.0660
367	11_DP	0.2	164	230	0.1640	0.2300
368	11_DP	0.3	134	364	0.1340	0.3640
369	11_DP	0.4	136	500	0.1360	0.5000
370	11_DP	0.5	91	591	0.0910	0.5910
371	11_DP	0.6	70	661	0.0700	0.6610
372	11_DP	0.7	64	725	0.0640	0.7250
373	11_DP	0.8	67	792	0.0670	0.7920
374	11_DP	0.9	32	824	0.0320	0.8240
375	11_DP	1.0	29	853	0.0290	0.8530
376	11_DP	1.1	29	882	0.0290	0.8820
377	11_DP	1.2	23	905	0.0230	0.9050
378	11_DP	1.3	16	921	0.0160	0.9210
379	11_DP	1.4	14	935	0.0140	0.9350
380	11_DP	1.5	9	944	0.0090	0.9440
381	11_DP	1.6	10	954	0.0100	0.9540
382	11_DP	1.7	9	963	0.0090	0.9630
383	11_DP	1.8	10	973	0.0100	0.9730
384	11_DP	1.9	4	977	0.0040	0.9770
385	11_DP	2.0	6	983	0.0060	0.9830
386	11_DP	2.1	4	987	0.0040	0.9870
387	11_DP	2.2	1	988	0.0010	0.9880
388	11_DP	2.3	3	991	0.0030	0.9910
389	11_DP	2.4	1	992	0.0010	0.9920
390	11_DP	2.5	1	993	0.0010	0.9930
391	11_DP	2.6	2	995	0.0020	0.9950
392	11_DP	2.7	3	998	0.0030	0.9980
393	11_DP	2.8	0	998	0.0000	0.9980
394	11_DP	2.9	1	999	0.0010	0.9990
395	11_DP	3.0	1	1000	0.0010	1.0000
396	12_DP	0.0	0	0	0.0000	0.0000
397	12_DP	0.1	160	160	0.1600	0.1600
398	12_DP	0.2	184	344	0.1840	0.3440
399	12_DP	0.3	126	470	0.1260	0.4700
400	12_DP	0.4	128	598	0.1280	0.5980
401	12_DP	0.5	90	688	0.0900	0.6880
402	12_DP	0.6	72	760	0.0720	0.7600
403	12_DP	0.7	50	810	0.0500	0.8100
404	12_DP	0.8	43	853	0.0430	0.8530
405	12_DP	0.9	38	891	0.0380	0.8910
406	12_DP	1.0	18	909	0.0180	0.9090
407	12_DP	1.1	16	925	0.0160	0.9250
408	12_DP	1.2	19	944	0.0190	0.9440
409	12_DP	1.3	15	959	0.0150	0.9590
410	12_DP	1.4	5	964	0.0050	0.9640
411	12_DP	1.5	7	971	0.0070	0.9710
412	12_DP	1.6	6	977	0.0060	0.9770
413	12_DP	1.7	3	980	0.0030	0.9800
414	12_DP	1.8	5	985	0.0050	0.9850
415	12_DP	1.9	2	987	0.0020	0.9870
416	12_DP	2.0	6	993	0.0060	0.9930
417	12_DP	2.1	1	994	0.0010	0.9940
418	12_DP	2.2	2	996	0.0020	0.9960
419	12_DP	2.3	0	996	0.0000	0.9960
420	12_DP	2.4	0	996	0.0000	0.9960
421	12_DP	2.5	0	996	0.0000	0.9960
422	12_DP	2.6	1	997	0.0010	0.9970
423	12_DP	2.7	1	998	0.0010	0.9980
424	12_DP	2.8	1	999	0.0010	0.9990
425	12_DP	2.9	0	999	0.0000	0.9990
426	12_DP	3.0	0	999	0.0000	0.9990
427	12_DP	3.1	0	999	0.0000	0.9990
428	12_DP	3.2	0	999	0.0000	0.9990
429	12_DP	3.3	1	1000	0.0010	1.0000
430	13_DP	0.0	0	0	0.0000	0.0000
431	13_DP	0.1	1	1	0.0010	0.0010
432	13_DP	0.2	32	33	0.0320	0.0330
433	13_DP	0.3	54	87	0.0540	0.0870
434	13_DP	0.4	86	173	0.0860	0.1730
435	13_DP	0.5	89	262	0.0890	0.2620
436	13_DP	0.6	101	363	0.1010	0.3630
437	13_DP	0.7	100	463	0.1000	0.4630
438	13_DP	0.8	87	550	0.0870	0.5500
439	13_DP	0.9	66	616	0.0660	0.6160
440	13_DP	1.0	62	678	0.0620	0.6780
441	13_DP	1.1	71	749	0.0710	0.7490
442	13_DP	1.2	56	805	0.0560	0.8050
443	13_DP	1.3	35	840	0.0350	0.8400
444	13_DP	1.4	35	875	0.0350	0.8750
445	13_DP	1.5	14	889	0.0140	0.8890
446	13_DP	1.6	6	895	0.0060	0.8950
447	13_DP	1.7	21	916	0.0210	0.9160
448	13_DP	1.8	9	925	0.0090	0.9250
449	13_DP	1.9	10	935	0.0100	0.9350
450	13_DP	2.0	11	946	0.0110	0.9460
451	13_DP	2.1	5	951	0.0050	0.9510
452	13_DP	2.2	10	961	0.0100	0.9610
453	13_DP	2.3	5	966	0.0050	0.9660
454	13_DP	2.4	8	974	0.0080	0.9740
455	13_DP	2.5	5	979	0.0050	0.9790
456	13_DP	2.6	7	986	0.0070	0.9860
457	13_DP	2.7	4	990	0.0040	0.9900
458	13_DP	2.8	2	992	0.0020	0.9920
459	13_DP	2.9	2	994	0.0020	0.9940
460	13_DP	3.0	0	994	0.0000	0.9940
461	13_DP	3.1	1	995	0.0010	0.9950
462	13_DP	3.2	2	997	0.0020	0.9970
463	13_DP	3.3	0	997	0.0000	0.9970
464	13_DP	3.4	0	997	0.0000	0.9970
465	13_DP	3.5	2	999	0.0020	0.9990
466	13_DP	3.6	0	999	0.0000	0.9990
467	13_DP	3.7	0	999	0.0000	0.9990
468	13_DP	3.8	1	1000	0.0010	1.0000
469	14_DP	0.0	0	0	0.0000	0.0000
470	14_DP	0.1	128	128	0.1280	0.1280
471	14_DP	0.2	189	317	0.1890	0.3170
472	14_DP	0.3	127	444	0.1270	0.4440
473	14_DP	0.4	111	555	0.1110	0.5550
474	14_DP	0.5	102	657	0.1020	0.6570
475	14_DP	0.6	88	745	0.0880	0.7450
476	14_DP	0.7	52	797	0.0520	0.7970
477	14_DP	0.8	41	838	0.0410	0.8380
478	14_DP	0.9	40	878	0.0400	0.8780
479	14_DP	1.0	31	909	0.0310	0.9090
480	14_DP	1.1	19	928	0.0190	0.9280
481	14_DP	1.2	12	940	0.0120	0.9400
482	14_DP	1.3	9	949	0.0090	0.9490
483	14_DP	1.4	8	957	0.0080	0.9570
484	14_DP	1.5	8	965	0.0080	0.9650
485	14_DP	1.6	11	976	0.0110	0.9760
486	14_DP	1.7	7	983	0.0070	0.9830
487	14_DP	1.8	3	986	0.0030	0.9860
488	14_DP	1.9	4	990	0.0040	0.9900
489	14_DP	2.0	0	990	0.0000	0.9900
490	14_DP	2.1	2	992	0.0020	0.9920
491	14_DP	2.2	2	994	0.0020	0.9940
492	14_DP	2.3	1	995	0.0010	0.9950
493	14_DP	2.4	1	996	0.0010	0.9960
494	14_DP	2.5	1	997	0.0010	0.9970
495	14_DP	2.6	0	997	0.0000	0.9970
496	14_DP	2.7	1	998	0.0010	0.9980
497	14_DP	2.8	1	999	0.0010	0.9990
498	14_DP	2.9	0	999	0.0000	0.9990
499	14_DP	3.0	0	999	0.0000	0.9990
500	14_DP	3.1	0	999	0.0000	0.9990
501	14_DP	3.2	0	999	0.0000	0.9990
502	14_DP	3.3	1	1000	0.0010	1.0000
503	15_DP	0.0	0	0	0.0000	0.0000
504	15_DP	0.1	1	1	0.0010	0.0010
505	15_DP	0.2	25	26	0.0250	0.0260
506	15_DP	0.3	62	88	0.0620	0.0880
507	15_DP	0.4	79	167	0.0790	0.1670
508	15_DP	0.5	115	282	0.1150	0.2820
509	15_DP	0.6	103	385	0.1030	0.3850
510	15_DP	0.7	105	490	0.1050	0.4900
511	15_DP	0.8	89	579	0.0890	0.5790
512	15_DP	0.9	72	651	0.0720	0.6510
513	15_DP	1.0	59	710	0.0590	0.7100
514	15_DP	1.1	49	759	0.0490	0.7590
515	15_DP	1.2	48	807	0.0480	0.8070
516	15_DP	1.3	48	855	0.0480	0.8550
517	15_DP	1.4	32	887	0.0320	0.8870
518	15_DP	1.5	24	911	0.0240	0.9110
519	15_DP	1.6	11	922	0.0110	0.9220
520	15_DP	1.7	11	933	0.0110	0.9330
521	15_DP	1.8	14	947	0.0140	0.9470
522	15_DP	1.9	12	959	0.0120	0.9590
523	15_DP	2.0	10	969	0.0100	0.9690
524	15_DP	2.1	8	977	0.0080	0.9770
525	15_DP	2.2	2	979	0.0020	0.9790
526	15_DP	2.3	1	980	0.0010	0.9800
527	15_DP	2.4	5	985	0.0050	0.9850
528	15_DP	2.5	5	990	0.0050	0.9900
529	15_DP	2.6	0	990	0.0000	0.9900
530	15_DP	2.7	3	993	0.0030	0.9930
531	15_DP	2.8	2	995	0.0020	0.9950
532	15_DP	2.9	1	996	0.0010	0.9960
533	15_DP	3.0	2	998	0.0020	0.9980
534	15_DP	3.1	1	999	0.0010	0.9990
535	15_DP	3.2	1	1000	0.0010	1.0000
536	16_DP	0.0	0	0	0.0000	0.0000
537	16_DP	0.1	3	3	0.0030	0.0030
538	16_DP	0.2	38	41	0.0380	0.0410
539	16_DP	0.3	92	133	0.0920	0.1330
540	16_DP	0.4	95	228	0.0950	0.2280
541	16_DP	0.5	110	338	0.1100	0.3380
542	16_DP	0.6	109	447	0.1090	0.4470
543	16_DP	0.7	96	543	0.0960	0.5430
544	16_DP	0.8	91	634	0.0910	0.6340
545	16_DP	0.9	58	692	0.0580	0.6920
546	16_DP	1.0	65	757	0.0650	0.7570
547	16_DP	1.1	51	808	0.0510	0.8080
548	16_DP	1.2	43	851	0.0430	0.8510
549	16_DP	1.3	32	883	0.0320	0.8830
550	16_DP	1.4	24	907	0.0240	0.9070
551	16_DP	1.5	20	927	0.0200	0.9270
552	16_DP	1.6	12	939	0.0120	0.9390
553	16_DP	1.7	11	950	0.0110	0.9500
554	16_DP	1.8	10	960	0.0100	0.9600
555	16_DP	1.9	7	967	0.0070	0.9670
556	16_DP	2.0	5	972	0.0050	0.9720
557	16_DP	2.1	3	975	0.0030	0.9750
558	16_DP	2.2	5	980	0.0050	0.9800
