Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
285	8_DP	3.7	0	996	0.0000	0.9960
286	8_DP	3.8	0	996	0.0000	0.9960
287	8_DP	3.9	0	996	0.0000	0.9960
288	8_DP	4.0	0	996	0.0000	0.9960
289	8_DP	4.1	0	996	0.0000	0.9960
290	8_DP	4.2	2	998	0.0020	0.9980
291	8_DP	4.3	1	999	0.0010	0.9990
292	8_DP	4.4	0	999	0.0000	0.9990
293	8_DP	4.5	0	999	0.0000	0.9990
294	8_DP	4.6	0	999	0.0000	0.9990
295	8_DP	4.7	0	999	0.0000	0.9990
296	8_DP	4.8	0	999	0.0000	0.9990
297	8_DP	4.9	0	999	0.0000	0.9990
298	8_DP	5.0	1	1000	0.0010	1.0000
299	9_DP	0.0	0	0	0.0000	0.0000
300	9_DP	0.1	6	6	0.0060	0.0060
301	9_DP	0.2	42	48	0.0420	0.0480
302	9_DP	0.3	83	131	0.0830	0.1310
303	9_DP	0.4	103	234	0.1030	0.2340
304	9_DP	0.5	107	341	0.1070	0.3410
305	9_DP	0.6	99	440	0.0990	0.4400
306	9_DP	0.7	93	533	0.0930	0.5330
307	9_DP	0.8	87	620	0.0870	0.6200
308	9_DP	0.9	74	694	0.0740	0.6940
309	9_DP	1.0	57	751	0.0570	0.7510
310	9_DP	1.1	47	798	0.0470	0.7980
311	9_DP	1.2	46	844	0.0460	0.8440
312	9_DP	1.3	28	872	0.0280	0.8720
313	9_DP	1.4	28	900	0.0280	0.9000
314	9_DP	1.5	18	918	0.0180	0.9180
315	9_DP	1.6	15	933	0.0150	0.9330
316	9_DP	1.7	13	946	0.0130	0.9460
317	9_DP	1.8	11	957	0.0110	0.9570
318	9_DP	1.9	7	964	0.0070	0.9640
319	9_DP	2.0	6	970	0.0060	0.9700
320	9_DP	2.1	6	976	0.0060	0.9760
321	9_DP	2.2	4	980	0.0040	0.9800
322	9_DP	2.3	4	984	0.0040	0.9840
323	9_DP	2.4	2	986	0.0020	0.9860
324	9_DP	2.5	2	988	0.0020	0.9880
325	9_DP	2.6	6	994	0.0060	0.9940
326	9_DP	2.7	2	996	0.0020	0.9960
327	9_DP	2.8	2	998	0.0020	0.9980
328	9_DP	2.9	0	998	0.0000	0.9980
329	9_DP	3.0	0	998	0.0000	0.9980
330	9_DP	3.1	1	999	0.0010	0.9990
331	9_DP	3.2	0	999	0.0000	0.9990
332	9_DP	3.3	1	1000	0.0010	1.0000
333	10_DP	0.0	0	0	0.0000	0.0000
334	10_DP	0.1	7	7	0.0070	0.0070
335	10_DP	0.2	50	57	0.0500	0.0570
336	10_DP	0.3	95	152	0.0950	0.1520
337	10_DP	0.4	124	276	0.1240	0.2760
338	10_DP	0.5	107	383	0.1070	0.3830
339	10_DP	0.6	101	484	0.1010	0.4840
340	10_DP	0.7	85	569	0.0850	0.5690
341	10_DP	0.8	92	661	0.0920	0.6610
342	10_DP	0.9	59	720	0.0590	0.7200
343	10_DP	1.0	57	777	0.0570	0.7770
344	10_DP	1.1	36	813	0.0360	0.8130
345	10_DP	1.2	25	838	0.0250	0.8380
346	10_DP	1.3	24	862	0.0240	0.8620
347	10_DP	1.4	26	888	0.0260	0.8880
348	10_DP	1.5	16	904	0.0160	0.9040
349	10_DP	1.6	21	925	0.0210	0.9250
350	10_DP	1.7	13	938	0.0130	0.9380
351	10_DP	1.8	11	949	0.0110	0.9490
352	10_DP	1.9	8	957	0.0080	0.9570
353	10_DP	2.0	4	961	0.0040	0.9610
354	10_DP	2.1	9	970	0.0090	0.9700
355	10_DP	2.2	8	978	0.0080	0.9780
356	10_DP	2.3	6	984	0.0060	0.9840
357	10_DP	2.4	2	986	0.0020	0.9860
358	10_DP	2.5	2	988	0.0020	0.9880
359	10_DP	2.6	2	990	0.0020	0.9900
360	10_DP	2.7	4	994	0.0040	0.9940
361	10_DP	2.8	1	995	0.0010	0.9950
362	10_DP	2.9	2	997	0.0020	0.9970
363	10_DP	3.0	0	997	0.0000	0.9970
364	10_DP	3.1	0	997	0.0000	0.9970
365	10_DP	3.2	0	997	0.0000	0.9970
366	10_DP	3.3	1	998	0.0010	0.9980
367	10_DP	3.4	0	998	0.0000	0.9980
368	10_DP	3.5	0	998	0.0000	0.9980
369	10_DP	3.6	1	999	0.0010	0.9990
370	10_DP	3.7	0	999	0.0000	0.9990
371	10_DP	3.8	0	999	0.0000	0.9990
372	10_DP	3.9	0	999	0.0000	0.9990
373	10_DP	4.0	0	999	0.0000	0.9990
374	10_DP	4.1	0	999	0.0000	0.9990
375	10_DP	4.2	1	1000	0.0010	1.0000
376	11_DP	0.0	0	0	0.0000	0.0000
377	11_DP	0.1	16	16	0.0160	0.0160
378	11_DP	0.2	81	97	0.0810	0.0970
379	11_DP	0.3	103	200	0.1030	0.2000
380	11_DP	0.4	126	326	0.1260	0.3260
381	11_DP	0.5	137	463	0.1370	0.4630
382	11_DP	0.6	103	566	0.1030	0.5660
383	11_DP	0.7	86	652	0.0860	0.6520
384	11_DP	0.8	79	731	0.0790	0.7310
385	11_DP	0.9	55	786	0.0550	0.7860
386	11_DP	1.0	44	830	0.0440	0.8300
387	11_DP	1.1	33	863	0.0330	0.8630
388	11_DP	1.2	29	892	0.0290	0.8920
389	11_DP	1.3	23	915	0.0230	0.9150
390	11_DP	1.4	27	942	0.0270	0.9420
391	11_DP	1.5	10	952	0.0100	0.9520
392	11_DP	1.6	11	963	0.0110	0.9630
393	11_DP	1.7	8	971	0.0080	0.9710
394	11_DP	1.8	3	974	0.0030	0.9740
395	11_DP	1.9	6	980	0.0060	0.9800
396	11_DP	2.0	0	980	0.0000	0.9800
397	11_DP	2.1	4	984	0.0040	0.9840
398	11_DP	2.2	2	986	0.0020	0.9860
399	11_DP	2.3	4	990	0.0040	0.9900
400	11_DP	2.4	3	993	0.0030	0.9930
401	11_DP	2.5	2	995	0.0020	0.9950
402	11_DP	2.6	2	997	0.0020	0.9970
403	11_DP	2.7	0	997	0.0000	0.9970
404	11_DP	2.8	0	997	0.0000	0.9970
405	11_DP	2.9	1	998	0.0010	0.9980
406	11_DP	3.0	0	998	0.0000	0.9980
407	11_DP	3.1	0	998	0.0000	0.9980
408	11_DP	3.2	0	998	0.0000	0.9980
409	11_DP	3.3	0	998	0.0000	0.9980
410	11_DP	3.4	0	998	0.0000	0.9980
411	11_DP	3.5	0	998	0.0000	0.9980
412	11_DP	3.6	1	999	0.0010	0.9990
413	11_DP	3.7	1	1000	0.0010	1.0000
414	12_DP	0.0	0	0	0.0000	0.0000
415	12_DP	0.1	35	35	0.0350	0.0350
416	12_DP	0.2	132	167	0.1320	0.1670
417	12_DP	0.3	143	310	0.1430	0.3100
418	12_DP	0.4	101	411	0.1010	0.4110
419	12_DP	0.5	89	500	0.0890	0.5000
420	12_DP	0.6	54	554	0.0540	0.5540
421	12_DP	0.7	71	625	0.0710	0.6250
422	12_DP	0.8	32	657	0.0320	0.6570
423	12_DP	0.9	44	701	0.0440	0.7010
424	12_DP	1.0	27	728	0.0270	0.7280
425	12_DP	1.1	26	754	0.0260	0.7540
426	12_DP	1.2	21	775	0.0210	0.7750
427	12_DP	1.3	19	794	0.0190	0.7940
428	12_DP	1.4	7	801	0.0070	0.8010
429	12_DP	1.5	6	807	0.0060	0.8070
430	12_DP	1.6	8	815	0.0080	0.8150
431	12_DP	1.7	6	821	0.0060	0.8210
432	12_DP	1.8	2	823	0.0020	0.8230
433	12_DP	1.9	4	827	0.0040	0.8270
434	12_DP	2.0	6	833	0.0060	0.8330
435	12_DP	2.1	5	838	0.0050	0.8380
436	12_DP	2.2	2	840	0.0020	0.8400
437	12_DP	2.3	5	845	0.0050	0.8450
438	12_DP	2.4	5	850	0.0050	0.8500
439	12_DP	2.5	9	859	0.0090	0.8590
440	12_DP	2.6	15	874	0.0150	0.8740
441	12_DP	2.7	11	885	0.0110	0.8850
442	12_DP	2.8	16	901	0.0160	0.9010
443	12_DP	2.9	8	909	0.0080	0.9090
444	12_DP	3.0	15	924	0.0150	0.9240
445	12_DP	3.1	12	936	0.0120	0.9360
446	12_DP	3.2	7	943	0.0070	0.9430
447	12_DP	3.3	11	954	0.0110	0.9540
448	12_DP	3.4	10	964	0.0100	0.9640
449	12_DP	3.5	7	971	0.0070	0.9710
450	12_DP	3.6	6	977	0.0060	0.9770
451	12_DP	3.7	6	983	0.0060	0.9830
452	12_DP	3.8	3	986	0.0030	0.9860
453	12_DP	3.9	3	989	0.0030	0.9890
454	12_DP	4.0	1	990	0.0010	0.9900
455	12_DP	4.1	2	992	0.0020	0.9920
456	12_DP	4.2	2	994	0.0020	0.9940
457	12_DP	4.3	2	996	0.0020	0.9960
458	12_DP	4.4	1	997	0.0010	0.9970
459	12_DP	4.5	2	999	0.0020	0.9990
460	12_DP	4.6	0	999	0.0000	0.9990
461	12_DP	4.7	1	1000	0.0010	1.0000
462	13_DP	0.0	0	0	0.0000	0.0000
463	13_DP	0.1	0	0	0.0000	0.0000
464	13_DP	0.2	8	8	0.0080	0.0080
465	13_DP	0.3	43	51	0.0430	0.0510
466	13_DP	0.4	79	130	0.0790	0.1300
467	13_DP	0.5	105	235	0.1050	0.2350
468	13_DP	0.6	93	328	0.0930	0.3280
469	13_DP	0.7	103	431	0.1030	0.4310
470	13_DP	0.8	90	521	0.0900	0.5210
471	13_DP	0.9	81	602	0.0810	0.6020
472	13_DP	1.0	70	672	0.0700	0.6720
473	13_DP	1.1	68	740	0.0680	0.7400
474	13_DP	1.2	47	787	0.0470	0.7870
475	13_DP	1.3	30	817	0.0300	0.8170
476	13_DP	1.4	31	848	0.0310	0.8480
477	13_DP	1.5	31	879	0.0310	0.8790
478	13_DP	1.6	23	902	0.0230	0.9020
479	13_DP	1.7	28	930	0.0280	0.9300
480	13_DP	1.8	12	942	0.0120	0.9420
481	13_DP	1.9	11	953	0.0110	0.9530
482	13_DP	2.0	12	965	0.0120	0.9650
483	13_DP	2.1	6	971	0.0060	0.9710
484	13_DP	2.2	7	978	0.0070	0.9780
485	13_DP	2.3	3	981	0.0030	0.9810
486	13_DP	2.4	2	983	0.0020	0.9830
487	13_DP	2.5	4	987	0.0040	0.9870
488	13_DP	2.6	1	988	0.0010	0.9880
489	13_DP	2.7	2	990	0.0020	0.9900
490	13_DP	2.8	1	991	0.0010	0.9910
491	13_DP	2.9	2	993	0.0020	0.9930
492	13_DP	3.0	3	996	0.0030	0.9960
493	13_DP	3.1	0	996	0.0000	0.9960
494	13_DP	3.2	0	996	0.0000	0.9960
495	13_DP	3.3	1	997	0.0010	0.9970
496	13_DP	3.4	0	997	0.0000	0.9970
497	13_DP	3.5	1	998	0.0010	0.9980
498	13_DP	3.6	0	998	0.0000	0.9980
499	13_DP	3.7	0	998	0.0000	0.9980
500	13_DP	3.8	1	999	0.0010	0.9990
501	13_DP	3.9	0	999	0.0000	0.9990
502	13_DP	4.0	0	999	0.0000	0.9990
503	13_DP	4.1	0	999	0.0000	0.9990
504	13_DP	4.2	0	999	0.0000	0.9990
505	13_DP	4.3	0	999	0.0000	0.9990
506	13_DP	4.4	0	999	0.0000	0.9990
507	13_DP	4.5	0	999	0.0000	0.9990
508	13_DP	4.6	0	999	0.0000	0.9990
509	13_DP	4.7	0	999	0.0000	0.9990
510	13_DP	4.8	0	999	0.0000	0.9990
511	13_DP	4.9	0	999	0.0000	0.9990
512	13_DP	5.0	0	999	0.0000	0.9990
513	13_DP	5.1	0	999	0.0000	0.9990
514	13_DP	5.2	0	999	0.0000	0.9990
515	13_DP	5.3	0	999	0.0000	0.9990
516	13_DP	5.4	0	999	0.0000	0.9990
517	13_DP	5.5	1	1000	0.0010	1.0000
518	14_DP	0.0	0	0	0.0000	0.0000
519	14_DP	0.1	0	0	0.0000	0.0000
520	14_DP	0.2	25	25	0.0250	0.0250
521	14_DP	0.3	48	73	0.0480	0.0730
522	14_DP	0.4	96	169	0.0960	0.1690
523	14_DP	0.5	106	275	0.1060	0.2750
524	14_DP	0.6	104	379	0.1040	0.3790
525	14_DP	0.7	105	484	0.1050	0.4840
526	14_DP	0.8	87	571	0.0870	0.5710
527	14_DP	0.9	80	651	0.0800	0.6510
528	14_DP	1.0	48	699	0.0480	0.6990
529	14_DP	1.1	59	758	0.0590	0.7580
530	14_DP	1.2	51	809	0.0510	0.8090
531	14_DP	1.3	33	842	0.0330	0.8420
532	14_DP	1.4	23	865	0.0230	0.8650
533	14_DP	1.5	25	890	0.0250	0.8900
534	14_DP	1.6	21	911	0.0210	0.9110
535	14_DP	1.7	15	926	0.0150	0.9260
536	14_DP	1.8	10	936	0.0100	0.9360
537	14_DP	1.9	20	956	0.0200	0.9560
538	14_DP	2.0	9	965	0.0090	0.9650
539	14_DP	2.1	5	970	0.0050	0.9700
540	14_DP	2.2	2	972	0.0020	0.9720
541	14_DP	2.3	6	978	0.0060	0.9780
542	14_DP	2.4	7	985	0.0070	0.9850
543	14_DP	2.5	1	986	0.0010	0.9860
544	14_DP	2.6	4	990	0.0040	0.9900
545	14_DP	2.7	0	990	0.0000	0.9900
546	14_DP	2.8	5	995	0.0050	0.9950
547	14_DP	2.9	1	996	0.0010	0.9960
548	14_DP	3.0	0	996	0.0000	0.9960
549	14_DP	3.1	1	997	0.0010	0.9970
550	14_DP	3.2	0	997	0.0000	0.9970
551	14_DP	3.3	1	998	0.0010	0.9980
552	14_DP	3.4	0	998	0.0000	0.9980
553	14_DP	3.5	0	998	0.0000	0.9980
554	14_DP	3.6	1	999	0.0010	0.9990
555	14_DP	3.7	0	999	0.0000	0.9990
556	14_DP	3.8	0	999	0.0000	0.9990
557	14_DP	3.9	0	999	0.0000	0.9990
558	14_DP	4.0	0	999	0.0000	0.9990
559	14_DP	4.1	0	999	0.0000	0.9990
560	14_DP	4.2	0	999	0.0000	0.9990
561	14_DP	4.3	1	1000	0.0010	1.0000
562	15_DP	0.0	0	0	0.0000	0.0000
563	15_DP	0.1	0	0	0.0000	0.0000
564	15_DP	0.2	17	17	0.0170	0.0170
565	15_DP	0.3	58	75	0.0580	0.0750
566	15_DP	0.4	85	160	0.0850	0.1600
567	15_DP	0.5	94	254	0.0940	0.2540
568	15_DP	0.6	109	363	0.1090	0.3630
