Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN15C04,123,1,123,0.155985503297844,0.00336853335458803,0.512045736306429,0.668031239604273
WGN15C05,124,1,124,0.102930842808467,0.00306477446288017,0.512045736306429,0.614976579114896
WGN15C06,125,1,125,0.234058223234721,0.00326859198155027,0.512045736306429,0.74610395954115
WGN15C08,126,1,126,0.097972748136309,0.00323939830072311,0.512045736306429,0.610018484442738
WGN15C09,127,1,127,0.0597186292219918,0.00347432182736308,0.512045736306429,0.57176436552842
WGN15C10,128,1,128,-0.0829629862505814,0.00320019270845429,0.512045736306429,0.429082750055847
WGN15C11,129,1,129,0.109617981271124,0.0030457978389407,0.512045736306429,0.621663717577552
WGN15C12,130,1,130,0.0868578608559157,0.00315352676949549,0.512045736306429,0.598903597162344
WGN15C13,131,1,131,0.0968353426007765,0.00321530700851503,0.512045736306429,0.608881078907205
WGN15C14,132,1,132,0.173886281724246,0.00307004829016951,0.512045736306429,0.685932018030675
WGN15C15,133,1,133,0.0699626544530863,0.00311769701748942,0.512045736306429,0.582008390759515
WGN15C16,134,1,134,0.271314054346369,0.00315781649849523,0.512045736306429,0.783359790652798
WGN15C17,135,1,135,-0.075136064869611,0.00311338929598826,0.512045736306429,0.436909671436818
WGN15C18,136,1,136,0.0753904511170736,0.00320099185550615,0.512045736306429,0.587436187423502
WGN15C19,137,1,137,-0.0421600055823838,0.003010659387341,0.512045736306429,0.469885730724045
WGN15C21,138,1,138,-0.152324772103584,0.00341535616219169,0.512045736306429,0.359720964202845
WGN15C22,139,1,139,0.139445683776429,0.00314430037584412,0.512045736306429,0.651491420082858
WGN15C23,140,1,140,0.0105204517905046,0.00320354752919297,0.512045736306429,0.522566188096933
WGN15C24,141,1,141,0.0505156085585721,0.00340250524451242,0.512045736306429,0.562561344865001
WGN15C27,142,1,142,-0.0669614131249448,0.00336983957675101,0.512045736306429,0.445084323181484
WGN15C28,143,1,143,0.124326709330301,0.00298424921280593,0.512045736306429,0.636372445636729
WGN15C29,144,1,144,-0.185449109319002,0.0033177303550302,0.512045736306429,0.326596626987426
WGN15C30,145,1,145,-0.0381432089191101,0.00321617958280728,0.512045736306429,0.473902527387318
WGN15C31,146,1,146,0.334588211104792,0.00316995092024971,0.512045736306429,0.846633947411221
WGN15C32,147,1,147,0.017765332210575,0.00315414913166918,0.512045736306429,0.529811068517004
WGN15C33,148,1,148,-0.0217364278270853,0.00320970679173681,0.512045736306429,0.490309308479343
WGN15C34,149,1,149,0.136286649793468,0.00313996135010823,0.512045736306429,0.648332386099896
WGN15C35,150,1,150,0.1857898981987,0.00322567324413869,0.512045736306429,0.697835634505129
WGN15C36,151,1,151,0.070852992840456,0.00332527247403641,0.512045736306429,0.582898729146885
WGN15C37,152,1,152,0.0490180127982813,0.00314333107514739,0.512045736306429,0.56106374910471
WGN15C38,153,1,153,0.197351467718842,0.00314421687657134,0.512045736306429,0.709397204025271
WGN15C39,154,1,154,-0.0591172823116005,0.00315047753502106,0.512045736306429,0.452928453994828
WGN15C40,155,1,155,-0.164438269526604,0.00318687606054039,0.512045736306429,0.347607466779825
WGN15C41,156,1,156,0.223944892988546,0.00348492965606982,0.512045736306429,0.735990629294975
WGN15C42,157,1,157,0.020761211828711,0.00325070034667171,0.512045736306429,0.53280694813514
WGN15C43,158,1,158,0.055684080404394,0.00339379096682688,0.512045736306429,0.567729816710823
WGN15C44,159,1,159,0.0425180743656624,0.00350309936271005,0.512045736306429,0.554563810672091
WGN15C45,160,1,160,-0.0924556392195399,0.00318019298373508,0.512045736306429,0.419590097086889
WGN15C46,161,1,161,-0.00206430129714955,0.00341252859679537,0.512045736306429,0.509981435009279
WGN15C47,162,1,162,-0.0238908581564976,0.00310664797627349,0.512045736306429,0.488154878149931
WGN15C48,163,1,163,0.146844921009633,0.00333629509160431,0.512045736306429,0.658890657316061
WGN15C49,164,1,164,-0.0685939158664358,0.00322556174381681,0.512045736306429,0.443451820439993
WGN15C50,165,1,165,0.327918978117238,0.00321360683191215,0.512045736306429,0.839964714423666
WGN15C51,166,1,166,0.0646055458586342,0.00307628137041693,0.512045736306429,0.576651282165063
WGN15C52,167,1,167,0.164301939961577,0.00317806975125808,0.512045736306429,0.676347676268006
WGN15C54,168,1,168,0.137703383026206,0.00351435840205827,0.512045736306429,0.649749119332635
WGN15C55,169,1,169,0.0334403450401708,0.00375151811179974,0.512045736306429,0.545486081346599
WGN15C56,170,1,170,0.047782446434326,0.00332083416102845,0.512045736306429,0.559828182740755
WGN15C57,171,1,171,0.105509503828931,0.00323076984432028,0.512045736306429,0.617555240135359
WGN15C58,172,1,172,-0.0219911847418601,0.0032233204491635,0.512045736306429,0.490054551564568
WGN15C59,173,1,173,0.152689340490466,0.0033680834524485,0.512045736306429,0.664735076796895
WGN15C60,174,1,174,0.182065764719494,0.00327033528393991,0.512045736306429,0.694111501025922
WGN15C61,175,1,175,-0.051428217207882,0.00300055115509946,0.512045736306429,0.460617519098547
WGN15C62,176,1,176,0.19228831253489,0.00301757731373801,0.512045736306429,0.704334048841318
WGN15C63,177,1,177,0.16000881890972,0.00318185857559274,0.512045736306429,0.672054555216149
WGN15C64,178,1,178,0.0607973662514645,0.00296423852032783,0.512045736306429,0.572843102557893
WGN15C65,179,1,179,-0.175537177279025,0.00303824482555228,0.512045736306429,0.336508559027404
WGN15D01,180,1,180,-0.210479890210907,0.003153203285924,0.512045736306429,0.301565846095521
WGN15D04,181,1,181,0.0358990101974808,0.00356040269626794,0.512045736306429,0.547944746503909
WGN15D05,182,1,182,-0.00554817895569598,0.00340680451566799,0.512045736306429,0.506497557350733
WGN15D06,183,1,183,0.0439101650246017,0.00313205020813596,0.512045736306429,0.55595590133103
WGN15D07,184,1,184,0.0440233263397574,0.00323607011442789,0.512045736306429,0.556069062646186
WGN15D08,185,1,185,0.148466284088356,0.00324449270402043,0.512045736306429,0.660512020394785
WGN15D09,186,1,186,0.0166420844606343,0.00318861956253694,0.512045736306429,0.528687820767063
WGN15D10,187,1,187,0.0256953452463834,0.0029411394144703,0.512045736306429,0.537741081552812
WGN15D11,188,1,188,-0.0245968767236233,0.00331355440561341,0.512045736306429,0.487448859582805
WGN15D12,189,1,189,-0.0862723864659382,0.00363278248414335,0.512045736306429,0.42577334984049
WGN15D13,190,1,190,-0.202859112260728,0.00362263927436492,0.512045736306429,0.309186624045701
WGN15D14,191,1,191,0.156517725330482,0.00309858583815319,0.512045736306429,0.66856346163691
WGN15D15,192,1,192,0.114820593352157,0.00308026698122104,0.512045736306429,0.626866329658585
WGN15D16,193,1,193,0.00294317876662867,0.00324858529244527,0.512045736306429,0.514988915073057
WGN15D17,194,1,194,0.129929774450916,0.00323793606845278,0.512045736306429,0.641975510757344
WGN15D18,195,1,195,-0.0501104195460906,0.00323158924232147,0.512045736306429,0.461935316760338
WGN15D19,196,1,196,0.105659953253017,0.00347931131922881,0.512045736306429,0.617705689559445
WGN15D20,197,1,197,0.207414119095192,0.00330636137505135,0.512045736306429,0.71945985540162
WGN15D22,198,1,198,0.0717013612567805,0.00325062445835518,0.512045736306429,0.583747097563209
WGN15D23,199,1,199,-0.0969884105694575,0.00324176347072238,0.512045736306429,0.415057325736971
WGN15D24,200,1,200,0.0876616812536487,0.00320481412129876,0.512045736306429,0.599707417560077
WGN15D25,201,1,201,0.160398112596251,0.00312749471476521,0.512045736306429,0.672443848902679
WGN15D26,202,1,202,0.0596377307693307,0.00342752613823137,0.512045736306429,0.571683467075759
WGN15D27,203,1,203,0.120431999906829,0.00318803497290767,0.512045736306429,0.632477736213258
WGN15D28,204,1,204,0.057320509473197,0.00331803304609427,0.512045736306429,0.569366245779626
WGN15D29,205,1,205,0.0492454056196407,0.00327899212489228,0.512045736306429,0.561291141926069
WGN15D30,206,1,206,0.11734468289741,0.00310823486133163,0.512045736306429,0.629390419203838
WGN15D31,207,1,207,0.210970803155096,0.00319879879887119,0.512045736306429,0.723016539461525
WGN15D32,208,1,208,-0.0545095239013565,0.00321930662406891,0.512045736306429,0.457536212405072
WGN15D33,209,1,209,-0.183802916525692,0.00331463830034215,0.512045736306429,0.328242819780737
WGN15D35,210,1,210,0.151568899087739,0.00333113304900488,0.512045736306429,0.663614635394168
WGN15D36,211,1,211,0.0119798867675174,0.00322527980977073,0.512045736306429,0.524025623073946
WGN15D37,212,1,212,0.0368574937733312,0.00338452181839268,0.512045736306429,0.54890323007976
WGN15D39,213,1,213,-0.213613618915324,0.00318997283746757,0.512045736306429,0.298432117391105
WGN15D40,214,1,214,-0.015966354676334,0.00328836701633687,0.512045736306429,0.496079381630095
WGN15D41,215,1,215,-0.129646635952008,0.00306175328862352,0.512045736306429,0.382399100354421
WGN15D42,216,1,216,0.121841123904799,0.00314323522031261,0.512045736306429,0.633886860211227
WGN15D43,217,1,217,-0.00157454986128571,0.00321157238961824,0.512045736306429,0.510471186445143
WGN15D44,218,1,218,-0.00252887917676596,0.00325353808579449,0.512045736306429,0.509516857129663
WGN15D45,219,1,219,-0.0353222854494978,0.00332924410178465,0.512045736306429,0.476723450856931
WGN15D46,220,1,220,0.110419513932378,0.00333476599195055,0.512045736306429,0.622465250238807
WGN15D47,221,1,221,0.0794104072503208,0.00324364614713816,0.512045736306429,0.591456143556749
WGN15D48,222,1,222,-0.032927920709185,0.00324603313047601,0.512045736306429,0.479117815597244
WGN15D49,223,1,223,-0.0650805329173203,0.00333995238482441,0.512045736306429,0.446965203389108
WGN15D50,224,1,224,0.0460416185883303,0.00314851042515082,0.512045736306429,0.558087354894759
WGN15D51,225,1,225,-0.0247546464422137,0.00316492980448092,0.512045736306429,0.487291089864215
WGN15D52,226,1,226,-0.277387593718787,0.00341865416105804,0.512045736306429,0.234658142587642
WGN15D53,227,1,227,0.0820419133412017,0.00322284594155282,0.512045736306429,0.59408764964763
WGN15D54,228,1,228,0.228834677422501,0.00317262766415563,0.512045736306429,0.74088041372893
WGN15D55,229,1,229,0.0799877969380091,0.00336700508454015,0.512045736306429,0.592033533244438
WGN15D56,230,1,230,0.0603937027492401,0.00306897310054823,0.512045736306429,0.572439439055669
WGN15D58,231,1,231,0.0335647964224138,0.00343439761833178,0.512045736306429,0.545610532728842
WGN15D59,232,1,232,0.120086472009356,0.00323605218242126,0.512045736306429,0.632132208315785
WGN15D60,233,1,233,0.0467893319871811,0.00324859779823478,0.512045736306429,0.55883506829361
WGN15D61,234,1,234,-0.0821939426597033,0.00341677976793622,0.512045736306429,0.429851793646725
WGN15D62,235,1,235,0.0208087759119521,0.00317452662510647,0.512045736306429,0.532854512218381
WGN15D63,236,1,236,-0.0199214868429796,0.00330626597354779,0.512045736306429,0.492124249463449
WGN15D64,237,1,237,-0.0180541423069809,0.00327771336414077,0.512045736306429,0.493991593999448
WGN15D65,238,1,238,-0.0782951806751637,0.00310765342568564,0.512045736306429,0.433750555631265
WGN26C02,239,1,239,-0.0375830524517598,0.0032760046377043,0.512045736306429,0.474462683854669
WGN26C03,240,1,240,-0.0543828503280667,0.00318198485777794,0.512045736306429,0.457662885978362
WGN26C04,241,1,241,-0.14867486751209,0.00321655310306048,0.512045736306429,0.363370868794339
WGN26C05,242,1,242,-0.0258342120917432,0.00339217293305096,0.512045736306429,0.486211524214685
WGN26C06,243,1,243,0.0525902803560194,0.00309316680494708,0.512045736306429,0.564636016662448
WGN26C07,244,1,244,0.104372960597575,0.00332526137343579,0.512045736306429,0.616418696904004
WGN26C08,245,1,245,0.0415290234634882,0.00310937401296917,0.512045736306429,0.553574759769917
WGN26C09,246,1,246,0.0625784927465642,0.00320747254859419,0.512045736306429,0.574624229052993
WGN26C10,247,1,247,0.0139433072133204,0.00314368998237601,0.512045736306429,0.525989043519749
WGN26C11,248,1,248,-0.140720364395208,0.00302604338302781,0.512045736306429,0.37132537191122
WGN26C12,249,1,249,-0.0883726734404252,0.00321304868651534,0.512045736306429,0.423673062866003
WGN26C13,250,1,250,-0.0779947747976449,0.00311034394658481,0.512045736306429,0.434050961508784
WGN26C14,251,1,251,-0.342750991774142,0.00305023636109415,0.512045736306429,0.169294744532287
WGN26C15,252,1,252,-0.0450944195663326,0.00317638931827844,0.512045736306429,0.466951316740096
WGN26C16,253,1,253,-0.0809181010250829,0.00291064716523884,0.512045736306429,0.431127635281346
WGN26C17,254,1,254,0.0116741870432132,0.00337899046810572,0.512045736306429,0.523719923349642
WGN26C18,255,1,255,-0.212213037961235,0.00311854668166274,0.512045736306429,0.299832698345193
WGN26C20,256,1,256,-0.00125619169132506,0.00337007902788499,0.512045736306429,0.510789544615104
WGN26C21,257,1,257,-0.141141609359656,0.00330043731645686,0.512045736306429,0.370904126946773
WGN26C22,258,1,258,-0.0339859839882172,0.00327715250584742,0.512045736306429,0.478059752318211
WGN26C23,259,1,259,0.0357878535524986,0.00320987882494296,0.512045736306429,0.547833589858927
WGN26C24,260,1,260,-0.0787684331387488,0.00307240760694205,0.512045736306429,0.43327730316768
WGN26C25,261,1,261,-0.0961051086052081,0.00308627249003342,0.512045736306429,0.41594062770122
WGN26C26,262,1,262,0.0403347876207404,0.00319210264085581,0.512045736306429,0.552380523927169
WGN26C27,263,1,263,0.0297462517528241,0.00341427563920335,0.512045736306429,0.541791988059253
WGN26C28,264,1,264,0.0251780895503935,0.00319072131292134,0.512045736306429,0.537223825856822
WGN26C29,265,1,265,-0.0707585649845521,0.00308766921064538,0.512045736306429,0.441287171321877
WGN26C30,266,1,266,0.0361682144564722,0.00317596604790619,0.512045736306429,0.548213950762901
WGN26C31,267,1,267,-0.228828921944992,0.00313834388417793,0.512045736306429,0.283216814361437
WGN26C33,268,1,268,-0.0940088291952751,0.0034115485189746,0.512045736306429,0.418036907111153
WGN26C34,269,1,269,-0.127048317378564,0.00328422802361569,0.512045736306429,0.384997418927864
WGN26C35,270,1,270,-0.00189713438696169,0.0032926576389484,0.512045736306429,0.510148601919467
WGN26C36,271,1,271,-0.0744437443879122,0.0033301829248506,0.512045736306429,0.437601991918516
WGN26C37,272,1,272,-0.00935533474081442,0.00311073100737837,0.512045736306429,0.502690401565614
WGN26C38,273,1,273,-0.126531945533002,0.00324175313982929,0.512045736306429,0.385513790773426
WGN26C39,274,1,274,-0.103917249860646,0.00310542092030376,0.512045736306429,0.408128486445783
WGN26C40,275,1,275,0.0191220976420274,0.00303501957381004,0.512045736306429,0.531167833948456
WGN26C41,276,1,276,0.0461506213226773,0.00333733745846073,0.512045736306429,0.558196357629106
WGN26C42,277,1,277,-0.202640524176321,0.00327830531897661,0.512045736306429,0.309405212130107
WGN26C43,278,1,278,-0.088062931004157,0.00327994406763068,0.512045736306429,0.423982805302272
WGN26C44,279,1,279,-0.134919647607437,0.00314027306587829,0.512045736306429,0.377126088698991
WGN26C45,280,1,280,0.0542615309199225,0.00320312805146514,0.512045736306429,0.566307267226351
WGN26C46,281,1,281,0.0581355015381548,0.0030350837143976,0.512045736306429,0.570181237844583
WGN26C47,282,1,282,-0.22414710283333,0.00330621617665082,0.512045736306429,0.287898633473098
WGN26C48,283,1,283,0.0064905114565813,0.00330175025866223,0.512045736306429,0.51853624776301
WGN26C49,284,1,284,-0.0969639425885023,0.00307569613726764,0.512045736306429,0.415081793717926
WGN26C50,285,1,285,-0.0121083121554462,0.00307410297592218,0.512045736306429,0.499937424150982
WGN26C51,286,1,286,-0.106269485368887,0.00340900311689088,0.512045736306429,0.405776250937541
WGN26C52,287,1,287,-0.10033794327602,0.00324712278654946,0.512045736306429,0.411707793030408
WGN26C53,288,1,288,0.0536351390467901,0.00324210461232499,0.512045736306429,0.565680875353219
WGN26C55,289,1,289,-0.134075082349953,0.00314002544549002,0.512045736306429,0.377970653956476
WGN26C56,290,1,290,-0.0489542050718948,0.00306928412215851,0.512045736306429,0.463091531234534
WGN26C57,291,1,291,-0.159853570757881,0.00314108072984331,0.512045736306429,0.352192165548547
WGN26C58,292,1,292,0.0275480984952317,0.00310423573872866,0.512045736306429,0.53959383480166
WGN26C59,293,1,293,-0.151215260672357,0.00315529341615667,0.512045736306429,0.360830475634072
WGN26C60,294,1,294,-0.160577480151868,0.00342708774928221,0.512045736306429,0.351468256154561
WGN26C61,295,1,295,0.0239544826456729,0.00316686257305054,0.512045736306429,0.536000218952101
WGN26C62,296,1,296,-0.0422148398958228,0.0031648710875001,0.512045736306429,0.469830896410606
